timestamp,process_id,user_id,type,address,size
524,bulk-ops,1,WRITE,0x20000,131072
528,tiny-ops,0,READ,0x63000,4096
533,tiny-ops,0,READ,0x64000,4096
539,tiny-ops,0,READ,0x65000,4096
546,tiny-ops,0,READ,0x66000,4096
551,tiny-ops,0,READ,0x67000,4096
557,tiny-ops,0,READ,0x68000,4096
567,tiny-ops,0,WRITE,0x69000,4096
568,tiny-ops,0,READ,0x6a000,4096
575,tiny-ops,0,READ,0x6b000,4096
581,tiny-ops,0,READ,0x6c000,4096
585,tiny-ops,0,READ,0x6d000,4096
592,tiny-ops,0,READ,0x6e000,4096
596,tiny-ops,0,READ,0x6f000,4096
599,tiny-ops,0,READ,0x70000,4096
606,tiny-ops,0,READ,0x71000,4096
608,tiny-ops,0,READ,0x72000,4096
615,tiny-ops,0,READ,0x73000,4096
617,tiny-ops,0,READ,0x74000,4096
626,tiny-ops,0,READ,0x75000,4096
636,tiny-ops,0,READ,0x76000,4096
637,tiny-ops,0,READ,0x77000,4096
640,tiny-ops,0,READ,0x78000,4096
643,tiny-ops,0,READ,0x79000,4096
648,tiny-ops,0,READ,0x7a000,4096
650,tiny-ops,0,READ,0x7b000,4096
653,tiny-ops,0,READ,0x7c000,4096
659,tiny-ops,0,READ,0x7d000,4096
662,tiny-ops,0,READ,0x7e000,4096
672,tiny-ops,0,READ,0x7f000,4096
676,tiny-ops,0,READ,0x80000,4096
679,tiny-ops,0,WRITE,0x81000,4096
689,tiny-ops,0,READ,0x82000,4096
690,tiny-ops,0,WRITE,0x83000,4096
698,tiny-ops,0,READ,0x84000,4096
701,tiny-ops,0,READ,0x85000,4096
708,tiny-ops,0,READ,0x86000,4096
714,tiny-ops,0,WRITE,0x87000,4096
716,tiny-ops,0,READ,0x88000,4096
723,tiny-ops,0,WRITE,0x89000,4096
731,tiny-ops,0,READ,0x8a000,4096
735,tiny-ops,0,WRITE,0x8b000,4096
740,tiny-ops,0,READ,0x8c000,4096
747,tiny-ops,0,READ,0x8d000,4096
751,tiny-ops,0,WRITE,0x8e000,4096
756,tiny-ops,0,READ,0x8f000,4096
763,tiny-ops,0,READ,0x90000,4096
768,tiny-ops,0,READ,0x91000,4096
772,tiny-ops,0,READ,0x92000,4096
780,tiny-ops,0,READ,0x93000,4096
783,tiny-ops,0,WRITE,0x94000,4096
790,tiny-ops,0,READ,0x95000,4096
797,tiny-ops,0,READ,0x96000,4096
806,tiny-ops,0,READ,0x97000,4096
810,tiny-ops,0,WRITE,0x98000,4096
820,tiny-ops,0,READ,0x99000,4096
829,tiny-ops,0,READ,0x9a000,4096
836,tiny-ops,0,READ,0x9b000,4096
845,tiny-ops,0,READ,0x9c000,4096
850,tiny-ops,0,READ,0x9d000,4096
856,tiny-ops,0,READ,0x9e000,4096
862,tiny-ops,0,READ,0x9f000,4096
867,bulk-ops,1,WRITE,0x40000,131072
1211,bulk-ops,1,WRITE,0x60000,131072
1800,bulk-ops,1,WRITE,0x80000,131072
2223,bulk-ops,1,WRITE,0xa0000,131072
2674,bulk-ops,1,WRITE,0xc0000,131072
3210,bulk-ops,1,READ,0xe0000,131072
3486,bulk-ops,1,WRITE,0x100000,131072
3704,bulk-ops,1,WRITE,0x120000,131072
4265,bulk-ops,1,WRITE,0x140000,131072
4718,bulk-ops,1,WRITE,0x160000,131072
5281,bulk-ops,1,WRITE,0x180000,131072
5538,bulk-ops,1,READ,0x1a0000,131072
5785,bulk-ops,1,WRITE,0x1c0000,131072
6077,bulk-ops,1,WRITE,0x1e0000,131072
6416,bulk-ops,1,WRITE,0x200000,131072
6618,bulk-ops,1,WRITE,0x220000,131072
6857,bulk-ops,1,WRITE,0x240000,131072
7403,bulk-ops,1,WRITE,0x260000,131072
7616,bulk-ops,1,WRITE,0x280000,131072
8164,bulk-ops,1,WRITE,0x2a0000,131072
8666,bulk-ops,1,WRITE,0x2c0000,131072
8944,bulk-ops,1,READ,0x2e0000,131072
9506,bulk-ops,1,WRITE,0x300000,131072
9843,bulk-ops,1,WRITE,0x320000,131072
10065,bulk-ops,1,WRITE,0x340000,131072
10639,bulk-ops,1,WRITE,0x360000,131072
10863,bulk-ops,1,WRITE,0x380000,131072
11091,bulk-ops,1,WRITE,0x3a0000,131072
11599,bulk-ops,1,READ,0x3c0000,131072
11929,bulk-ops,1,WRITE,0x3e0000,131072
12523,bulk-ops,1,READ,0x400000,131072
12829,bulk-ops,1,WRITE,0x420000,131072
13235,bulk-ops,1,WRITE,0x440000,131072
13769,bulk-ops,1,READ,0x460000,131072
14220,bulk-ops,1,WRITE,0x480000,131072
14578,bulk-ops,1,WRITE,0x4a0000,131072
14827,bulk-ops,1,WRITE,0x4c0000,131072
15277,bulk-ops,1,WRITE,0x4e0000,131072
