timestamp,process_id,user_id,type,address,size
1789,rw99,0,READ,0x47000,4096
1792,rw50,2,READ,0x20000230000,32768
1796,rw10,3,WRITE,0x30000228000,32768
1799,rw80,1,READ,0x10000046000,4096
1814,rw99,0,READ,0x48000,4096
1825,rw10,3,WRITE,0x30000230000,32768
1826,rw80,1,READ,0x10000047000,4096
1826,rw50,2,WRITE,0x20000238000,32768
1835,rw99,0,READ,0x49000,4096
1844,rw80,1,READ,0x10000048000,4096
1844,rw10,3,WRITE,0x30000238000,32768
1850,rw99,0,READ,0x4a000,4096
1858,rw50,2,WRITE,0x20000240000,32768
1866,rw80,1,READ,0x10000049000,4096
1867,rw99,0,READ,0x4b000,4096
1872,rw10,3,WRITE,0x30000240000,32768
1883,rw50,2,READ,0x20000248000,32768
1890,rw80,1,READ,0x1000004a000,4096
1891,rw99,0,READ,0x4c000,4096
1893,rw10,3,WRITE,0x30000248000,32768
1907,rw80,1,READ,0x1000004b000,4096
1918,rw50,2,READ,0x20000250000,32768
1922,rw10,3,WRITE,0x30000250000,32768
1925,rw99,0,READ,0x4d000,4096
1926,rw80,1,READ,0x1000004c000,4096
1938,rw50,2,WRITE,0x20000258000,32768
1944,rw99,0,READ,0x4e000,4096
1944,rw80,1,READ,0x1000004d000,4096
1950,rw10,3,WRITE,0x30000258000,32768
1960,rw99,0,READ,0x4f000,4096
1960,rw50,2,WRITE,0x20000260000,32768
1973,rw80,1,READ,0x1000004e000,4096
1981,rw99,0,READ,0x50000,4096
1985,rw10,3,WRITE,0x30000260000,32768
1988,rw50,2,WRITE,0x20000268000,32768
2001,rw99,0,READ,0x51000,4096
2002,rw10,3,WRITE,0x30000268000,32768
2005,rw80,1,WRITE,0x1000004f000,4096
2007,rw50,2,READ,0x20000270000,32768
2018,rw10,3,WRITE,0x30000270000,32768
2022,rw50,2,READ,0x20000278000,32768
2024,rw80,1,READ,0x10000050000,4096
2027,rw99,0,WRITE,0x52000,4096
2039,rw80,1,READ,0x10000051000,4096
2039,rw50,2,WRITE,0x20000280000,32768
2040,rw10,3,WRITE,0x30000278000,32768
2054,rw50,2,READ,0x20000288000,32768
2057,rw10,3,WRITE,0x30000280000,32768
2059,rw99,0,READ,0x53000,4096
2067,rw80,1,READ,0x10000052000,4096
2073,rw50,2,READ,0x20000290000,32768
2077,rw99,0,READ,0x54000,4096
2077,rw10,3,WRITE,0x30000288000,32768
2090,rw50,2,READ,0x20000298000,32768
2092,rw10,3,WRITE,0x30000290000,32768
2098,rw80,1,READ,0x10000053000,4096
2112,rw99,0,READ,0x55000,4096
2112,rw10,3,WRITE,0x30000298000,32768
2119,rw80,1,READ,0x10000054000,4096
2123,rw50,2,READ,0x200002a0000,32768
2141,rw50,2,READ,0x200002a8000,32768
2143,rw99,0,READ,0x56000,4096
2143,rw10,3,WRITE,0x300002a0000,32768
2153,rw80,1,READ,0x10000055000,4096
2162,rw50,2,READ,0x200002b0000,32768
2169,rw10,3,WRITE,0x300002a8000,32768
2170,rw80,1,READ,0x10000056000,4096
2171,rw99,0,READ,0x57000,4096
2191,rw80,1,WRITE,0x10000057000,4096
2191,rw50,2,WRITE,0x200002b8000,32768
2196,rw10,3,WRITE,0x300002b0000,32768
2201,rw99,0,READ,0x58000,4096
2209,rw80,1,READ,0x10000058000,4096
2212,rw50,2,WRITE,0x200002c0000,32768
2217,rw10,3,WRITE,0x300002b8000,32768
2224,rw99,0,READ,0x59000,4096
2238,rw10,3,WRITE,0x300002c0000,32768
2240,rw80,1,READ,0x10000059000,4096
2247,rw50,2,WRITE,0x200002c8000,32768
2259,rw99,0,READ,0x5a000,4096
2265,rw10,3,WRITE,0x300002c8000,32768
2266,rw80,1,READ,0x1000005a000,4096
2275,rw50,2,WRITE,0x200002d0000,32768
2281,rw99,0,READ,0x5b000,4096
2291,rw10,3,WRITE,0x300002d0000,32768
2295,rw80,1,READ,0x1000005b000,4096
2297,rw50,2,WRITE,0x200002d8000,32768
2309,rw99,0,READ,0x5c000,4096
2315,rw80,1,READ,0x1000005c000,4096
2326,rw50,2,READ,0x200002e0000,32768
2326,rw10,3,WRITE,0x300002d8000,32768
2333,rw80,1,READ,0x1000005d000,4096
2334,rw99,0,READ,0x5d000,4096
2349,rw50,2,WRITE,0x200002e8000,32768
2351,rw99,0,READ,0x5e000,4096
2353,rw80,1,READ,0x1000005e000,4096
2357,rw10,3,WRITE,0x300002e0000,32768
2369,rw80,1,READ,0x1000005f000,4096
2375,rw99,0,READ,0x5f000,4096
2375,rw50,2,WRITE,0x200002f0000,32768
2386,rw80,1,READ,0x10000060000,4096
2392,rw10,3,WRITE,0x300002e8000,32768
2394,rw50,2,READ,0x200002f8000,32768
2399,rw99,0,READ,0x60000,4096
2420,rw80,1,READ,0x10000061000,4096
2421,rw99,0,READ,0x61000,4096
2422,rw10,3,WRITE,0x300002f0000,32768
2429,rw50,2,READ,0x20000300000,32768
2440,rw80,1,READ,0x10000062000,4096
2447,rw50,2,READ,0x20000308000,32768
2451,rw10,3,WRITE,0x300002f8000,32768
2456,rw99,0,READ,0x62000,4096
2458,rw80,1,READ,0x10000063000,4096
2474,rw80,1,READ,0x10000064000,4096
2474,rw50,2,WRITE,0x20000310000,32768
2481,rw10,3,WRITE,0x30000300000,32768
2483,rw99,0,READ,0x63000,4096
2500,rw10,3,WRITE,0x30000308000,32768
2503,rw80,1,READ,0x10000065000,4096
2506,rw99,0,READ,0x64000,4096
2507,rw50,2,WRITE,0x20000318000,32768
2518,rw10,3,WRITE,0x30000310000,32768
2519,rw80,1,READ,0x10000066000,4096
2524,rw99,0,READ,0x65000,4096
2533,rw10,3,WRITE,0x30000318000,32768
2542,rw50,2,WRITE,0x20000320000,32768
2550,rw80,1,READ,0x10000067000,4096
2559,rw99,0,READ,0x66000,4096
2568,rw10,3,WRITE,0x30000320000,32768
2569,rw50,2,READ,0x20000328000,32768
2583,rw99,0,READ,0x67000,4096
2584,rw80,1,READ,0x10000068000,4096
2587,rw10,3,WRITE,0x30000328000,32768
2588,rw50,2,WRITE,0x20000330000,32768
2606,rw99,0,READ,0x68000,4096
2610,rw10,3,WRITE,0x30000330000,32768
2615,rw50,2,READ,0x20000338000,32768
2617,rw80,1,WRITE,0x10000069000,4096
2636,rw10,3,WRITE,0x30000338000,32768
2638,rw50,2,WRITE,0x20000340000,32768
2639,rw99,0,READ,0x69000,4096
2644,rw80,1,READ,0x1000006a000,4096
2658,rw10,3,WRITE,0x30000340000,32768
2662,rw99,0,READ,0x6a000,4096
2664,rw50,2,WRITE,0x20000348000,32768
2673,rw80,1,READ,0x1000006b000,4096
2676,rw10,3,READ,0x30000348000,32768
2691,rw99,0,READ,0x6b000,4096
2692,rw10,3,WRITE,0x30000350000,32768
2697,rw50,2,WRITE,0x20000350000,32768
2707,rw80,1,READ,0x1000006c000,4096
2710,rw10,3,WRITE,0x30000358000,32768
2712,rw99,0,READ,0x6c000,4096
2726,rw80,1,READ,0x1000006d000,4096
2729,rw10,3,READ,0x30000360000,32768
2730,rw50,2,READ,0x20000358000,32768
2735,rw99,0,READ,0x6d000,4096
2751,rw80,1,READ,0x1000006e000,4096
2751,rw50,2,WRITE,0x20000360000,32768
2758,rw10,3,WRITE,0x30000368000,32768
2767,rw99,0,READ,0x6e000,4096
2776,rw50,2,WRITE,0x20000368000,32768
2777,rw10,3,WRITE,0x30000370000,32768
2781,rw80,1,READ,0x1000006f000,4096
2802,rw99,0,READ,0x6f000,4096
2802,rw10,3,WRITE,0x30000378000,32768
2811,rw50,2,WRITE,0x20000370000,32768
2813,rw80,1,READ,0x10000070000,4096
2824,rw10,3,WRITE,0x30000380000,32768
2828,rw80,1,READ,0x10000071000,4096
2833,rw99,0,WRITE,0x70000,4096
2844,rw10,3,WRITE,0x30000388000,32768
2845,rw50,2,WRITE,0x20000378000,32768
2853,rw99,0,READ,0x71000,4096
2855,rw80,1,READ,0x10000072000,4096
2869,rw10,3,WRITE,0x30000390000,32768
2872,rw99,0,READ,0x72000,4096
2875,rw50,2,WRITE,0x20000380000,32768
2878,rw80,1,READ,0x10000073000,4096
2894,rw50,2,READ,0x20000388000,32768
2897,rw10,3,READ,0x30000398000,32768
2906,rw99,0,READ,0x73000,4096
2907,rw80,1,READ,0x10000074000,4096
2914,rw50,2,READ,0x20000390000,32768
2920,rw10,3,WRITE,0x300003a0000,32768
2923,rw80,1,READ,0x10000075000,4096
2925,rw99,0,READ,0x74000,4096
2939,rw50,2,READ,0x20000398000,32768
2952,rw99,0,READ,0x75000,4096
2954,rw10,3,WRITE,0x300003a8000,32768
2955,rw80,1,READ,0x10000076000,4096
2962,rw50,2,WRITE,0x200003a0000,32768
2970,rw80,1,WRITE,0x10000077000,4096
2971,rw10,3,WRITE,0x300003b0000,32768
2983,rw99,0,READ,0x76000,4096
2989,rw50,2,WRITE,0x200003a8000,32768
2992,rw10,3,READ,0x300003b8000,32768
3002,rw80,1,READ,0x10000078000,4096
3012,rw99,0,READ,0x77000,4096
3012,rw50,2,READ,0x200003b0000,32768
3020,rw80,1,READ,0x10000079000,4096
3023,rw10,3,WRITE,0x300003c0000,32768
3029,rw99,0,READ,0x78000,4096
3042,rw10,3,WRITE,0x300003c8000,32768
3045,rw99,0,READ,0x79000,4096
3046,rw50,2,WRITE,0x200003b8000,32768
3050,rw80,1,READ,0x1000007a000,4096
3061,rw10,3,WRITE,0x300003d0000,32768
3070,rw80,1,READ,0x1000007b000,4096
3073,rw50,2,READ,0x200003c0000,32768
3076,rw99,0,READ,0x7a000,4096
3086,rw10,3,WRITE,0x300003d8000,32768
3092,rw80,1,WRITE,0x1000007c000,4096
3093,rw99,0,READ,0x7b000,4096
3096,rw50,2,READ,0x200003c8000,32768
3106,rw10,3,WRITE,0x300003e0000,32768
3109,rw99,0,READ,0x7c000,4096
3115,rw80,1,READ,0x1000007d000,4096
3122,rw50,2,WRITE,0x200003d0000,32768
3131,rw99,0,READ,0x7d000,4096
3133,rw10,3,WRITE,0x300003e8000,32768
3139,rw80,1,READ,0x1000007e000,4096
3140,rw50,2,READ,0x200003d8000,32768
3152,rw99,0,READ,0x7e000,4096
3156,rw50,2,READ,0x200003e0000,32768
3165,rw80,1,READ,0x1000007f000,4096
3166,rw10,3,WRITE,0x300003f0000,32768
3167,rw99,0,READ,0x7f000,4096
3177,rw50,2,WRITE,0x200003e8000,32768
3187,rw10,3,WRITE,0x300003f8000,32768
3192,rw99,0,READ,0x80000,4096
3198,rw80,1,READ,0x10000080000,4096
3207,rw50,2,READ,0x200003f0000,32768
3217,rw10,3,WRITE,0x30000400000,32768
3223,rw99,0,READ,0x81000,4096
3226,rw80,1,READ,0x10000081000,4096
3239,rw50,2,READ,0x200003f8000,32768
3242,rw10,3,WRITE,0x30000408000,32768
3245,rw99,0,READ,0x82000,4096
3257,rw80,1,READ,0x10000082000,4096
3265,rw50,2,READ,0x20000400000,32768
3265,rw10,3,WRITE,0x30000410000,32768
3274,rw80,1,READ,0x10000083000,4096
3275,rw99,0,READ,0x83000,4096
3283,rw50,2,READ,0x20000408000,32768
3287,rw10,3,WRITE,0x30000418000,32768
3297,rw99,0,READ,0x84000,4096
3304,rw10,3,WRITE,0x30000420000,32768
3308,rw80,1,READ,0x10000084000,4096
3316,rw50,2,WRITE,0x20000410000,32768
3326,rw99,0,READ,0x85000,4096
3333,rw10,3,READ,0x30000428000,32768
3338,rw80,1,READ,0x10000085000,4096
3348,rw50,2,WRITE,0x20000418000,32768
3352,rw99,0,READ,0x86000,4096
3360,rw80,1,READ,0x10000086000,4096
3365,rw50,2,READ,0x20000420000,32768
3366,rw10,3,WRITE,0x30000430000,32768
3378,rw99,0,READ,0x87000,4096
3380,rw50,2,READ,0x20000428000,32768
3385,rw10,3,WRITE,0x30000438000,32768
3386,rw80,1,WRITE,0x10000087000,4096
3397,rw99,0,READ,0x88000,4096
3402,rw10,3,WRITE,0x30000440000,32768
3406,rw80,1,READ,0x10000088000,4096
3413,rw50,2,READ,0x20000430000,32768
3425,rw10,3,WRITE,0x30000448000,32768
3428,rw99,0,READ,0x89000,4096
3436,rw80,1,READ,0x10000089000,4096
3440,rw10,3,WRITE,0x30000450000,32768
3444,rw50,2,WRITE,0x20000438000,32768
3453,rw99,0,READ,0x8a000,4096
3464,rw80,1,READ,0x1000008a000,4096
3468,rw10,3,WRITE,0x30000458000,32768
3470,rw50,2,WRITE,0x20000440000,32768
3482,rw99,0,READ,0x8b000,4096
3484,rw10,3,READ,0x30000460000,32768
3499,rw80,1,WRITE,0x1000008b000,4096
3505,rw50,2,READ,0x20000448000,32768
3512,rw10,3,WRITE,0x30000468000,32768
3515,rw80,1,READ,0x1000008c000,4096
3517,rw99,0,READ,0x8c000,4096
3525,rw50,2,READ,0x20000450000,32768
3535,rw10,3,WRITE,0x30000470000,32768
3547,rw80,1,READ,0x1000008d000,4096
3550,rw10,3,WRITE,0x30000478000,32768
3551,rw99,0,READ,0x8d000,4096
3555,rw50,2,WRITE,0x20000458000,32768
3562,rw80,1,READ,0x1000008e000,4096
3572,rw10,3,WRITE,0x30000480000,32768
3579,rw50,2,READ,0x20000460000,32768
3580,rw99,0,READ,0x8e000,4096
3587,rw80,1,READ,0x1000008f000,4096
3593,rw10,3,WRITE,0x30000488000,32768
3595,rw99,0,READ,0x8f000,4096
3600,rw50,2,READ,0x20000468000,32768
3620,rw80,1,READ,0x10000090000,4096
3627,rw99,0,READ,0x90000,4096
3627,rw50,2,READ,0x20000470000,32768
3628,rw10,3,WRITE,0x30000490000,32768
3644,rw50,2,READ,0x20000478000,32768
3649,rw10,3,WRITE,0x30000498000,32768
3650,rw80,1,READ,0x10000091000,4096
3651,rw99,0,READ,0x91000,4096
3659,rw50,2,WRITE,0x20000480000,32768
3664,rw10,3,WRITE,0x300004a0000,32768
3678,rw80,1,WRITE,0x10000092000,4096
3680,rw99,0,READ,0x92000,4096
3686,rw50,2,READ,0x20000488000,32768
3689,rw10,3,WRITE,0x300004a8000,32768
3704,rw80,1,WRITE,0x10000093000,4096
3706,rw50,2,WRITE,0x20000490000,32768
3708,rw99,0,READ,0x93000,4096
3716,rw10,3,WRITE,0x300004b0000,32768
3726,rw80,1,READ,0x10000094000,4096
3728,rw99,0,READ,0x94000,4096
3732,rw50,2,READ,0x20000498000,32768
3745,rw99,0,READ,0x95000,4096
3749,rw10,3,WRITE,0x300004b8000,32768
3756,rw80,1,READ,0x10000095000,4096
3761,rw50,2,READ,0x200004a0000,32768
3771,rw80,1,WRITE,0x10000096000,4096
3776,rw99,0,READ,0x96000,4096
3778,rw10,3,WRITE,0x300004c0000,32768
3784,rw50,2,READ,0x200004a8000,32768
3792,rw80,1,READ,0x10000097000,4096
3794,rw99,0,READ,0x97000,4096
3806,rw10,3,WRITE,0x300004c8000,32768
3808,rw50,2,READ,0x200004b0000,32768
3814,rw99,0,READ,0x98000,4096
3817,rw80,1,READ,0x10000098000,4096
3826,rw50,2,WRITE,0x200004b8000,32768
3834,rw10,3,WRITE,0x300004d0000,32768
3839,rw80,1,READ,0x10000099000,4096
3842,rw99,0,READ,0x99000,4096
3851,rw50,2,READ,0x200004c0000,32768
3853,rw10,3,WRITE,0x300004d8000,32768
3867,rw99,0,READ,0x9a000,4096
3873,rw80,1,READ,0x1000009a000,4096
3873,rw50,2,WRITE,0x200004c8000,32768
3873,rw10,3,WRITE,0x300004e0000,32768
3890,rw99,0,READ,0x9b000,4096
3890,rw50,2,READ,0x200004d0000,32768
3892,rw80,1,READ,0x1000009b000,4096
