timestamp,process_id,user_id,type,address,size
1042,weighted0,0,READ,0x84000,8192
1048,weighted2,2,WRITE,0x20000084000,8192
1053,weighted1,1,WRITE,0x10000086000,8192
1056,weighted3,3,READ,0x30000090000,8192
1057,weighted0,0,WRITE,0x86000,8192
1067,weighted2,2,READ,0x20000086000,8192
1070,weighted0,0,WRITE,0x88000,8192
1072,weighted3,3,WRITE,0x30000092000,8192
1073,weighted1,1,WRITE,0x10000088000,8192
1082,weighted2,2,READ,0x20000088000,8192
1086,weighted1,1,WRITE,0x1000008a000,8192
1088,weighted0,0,READ,0x8a000,8192
1090,weighted3,3,WRITE,0x30000094000,8192
1095,weighted2,2,READ,0x2000008a000,8192
1104,weighted0,0,WRITE,0x8c000,8192
1106,weighted1,1,WRITE,0x1000008c000,8192
1106,weighted3,3,WRITE,0x30000096000,8192
1115,weighted2,2,READ,0x2000008c000,8192
1121,weighted0,0,READ,0x8e000,8192
1121,weighted3,3,READ,0x30000098000,8192
1122,weighted1,1,WRITE,0x1000008e000,8192
1127,weighted2,2,READ,0x2000008e000,8192
1137,weighted1,1,READ,0x10000090000,8192
1138,weighted3,3,WRITE,0x3000009a000,8192
1141,weighted0,0,READ,0x90000,8192
1142,weighted2,2,WRITE,0x20000090000,8192
1151,weighted3,3,WRITE,0x3000009c000,8192
1155,weighted0,0,READ,0x92000,8192
1156,weighted1,1,READ,0x10000092000,8192
1158,weighted2,2,WRITE,0x20000092000,8192
1165,weighted3,3,WRITE,0x3000009e000,8192
1168,weighted0,0,READ,0x94000,8192
1169,weighted1,1,WRITE,0x10000094000,8192
1178,weighted2,2,WRITE,0x20000094000,8192
1183,weighted0,0,WRITE,0x96000,8192
1184,weighted1,1,WRITE,0x10000096000,8192
1185,weighted3,3,WRITE,0x300000a0000,8192
1189,weighted2,2,READ,0x20000096000,8192
1195,weighted0,0,READ,0x98000,8192
1203,weighted1,1,READ,0x10000098000,8192
1203,weighted2,2,READ,0x20000098000,8192
1204,weighted3,3,READ,0x300000a2000,8192
1211,weighted0,0,READ,0x9a000,8192
1217,weighted2,2,READ,0x2000009a000,8192
1218,weighted1,1,READ,0x1000009a000,8192
1222,weighted0,0,READ,0x9c000,8192
1222,weighted3,3,WRITE,0x300000a4000,8192
1235,weighted0,0,READ,0x9e000,8192
1236,weighted1,1,WRITE,0x1000009c000,8192
1236,weighted2,2,WRITE,0x2000009c000,8192
1238,weighted3,3,READ,0x300000a6000,8192
1246,weighted2,2,WRITE,0x2000009e000,8192
1251,weighted3,3,WRITE,0x300000a8000,8192
1252,weighted0,0,READ,0xa0000,8192
1252,weighted1,1,WRITE,0x1000009e000,8192
1262,weighted2,2,READ,0x200000a0000,8192
1263,weighted0,0,WRITE,0xa2000,8192
1265,weighted3,3,WRITE,0x300000aa000,8192
1267,weighted1,1,READ,0x100000a0000,8192
1273,weighted2,2,WRITE,0x200000a2000,8192
1278,weighted1,1,WRITE,0x100000a2000,8192
1283,weighted0,0,WRITE,0xa4000,8192
1283,weighted3,3,READ,0x300000ac000,8192
1287,weighted2,2,WRITE,0x200000a4000,8192
1294,weighted3,3,WRITE,0x300000ae000,8192
1297,weighted1,1,WRITE,0x100000a4000,8192
1299,weighted0,0,READ,0xa6000,8192
1307,weighted2,2,WRITE,0x200000a6000,8192
1309,weighted0,0,WRITE,0xa8000,8192
1310,weighted1,1,WRITE,0x100000a6000,8192
1312,weighted3,3,WRITE,0x300000b0000,8192
1323,weighted2,2,READ,0x200000a8000,8192
1325,weighted1,1,WRITE,0x100000a8000,8192
1327,weighted0,0,WRITE,0xaa000,8192
1329,weighted3,3,READ,0x300000b2000,8192
1337,weighted0,0,WRITE,0xac000,8192
1339,weighted3,3,READ,0x300000b4000,8192
1341,weighted2,2,READ,0x200000aa000,8192
1345,weighted1,1,READ,0x100000aa000,8192
1355,weighted0,0,READ,0xae000,8192
1357,weighted1,1,WRITE,0x100000ac000,8192
1358,weighted3,3,READ,0x300000b6000,8192
1361,weighted2,2,READ,0x200000ac000,8192
1367,weighted0,0,WRITE,0xb0000,8192
1374,weighted1,1,WRITE,0x100000ae000,8192
1378,weighted3,3,READ,0x300000b8000,8192
1379,weighted2,2,WRITE,0x200000ae000,8192
1387,weighted0,0,READ,0xb2000,8192
1392,weighted3,3,READ,0x300000ba000,8192
1394,weighted1,1,READ,0x100000b0000,8192
1396,weighted2,2,READ,0x200000b0000,8192
1398,weighted0,0,READ,0xb4000,8192
1406,weighted1,1,READ,0x100000b2000,8192
1406,weighted3,3,WRITE,0x300000bc000,8192
1411,weighted2,2,READ,0x200000b2000,8192
1414,weighted0,0,READ,0xb6000,8192
1419,weighted3,3,READ,0x300000be000,8192
1422,weighted1,1,WRITE,0x100000b4000,8192
1422,weighted2,2,WRITE,0x200000b4000,8192
1430,weighted0,0,READ,0xb8000,8192
1434,weighted3,3,READ,0x300000c0000,8192
1435,weighted1,1,WRITE,0x100000b6000,8192
1442,weighted2,2,READ,0x200000b6000,8192
1449,weighted1,1,READ,0x100000b8000,8192
1450,weighted0,0,WRITE,0xba000,8192
1451,weighted3,3,WRITE,0x300000c2000,8192
1457,weighted2,2,READ,0x200000b8000,8192
1461,weighted1,1,READ,0x100000ba000,8192
1463,weighted3,3,WRITE,0x300000c4000,8192
1467,weighted2,2,WRITE,0x200000ba000,8192
1470,weighted0,0,READ,0xbc000,8192
1473,weighted1,1,WRITE,0x100000bc000,8192
1480,weighted2,2,READ,0x200000bc000,8192
1483,weighted3,3,WRITE,0x300000c6000,8192
1485,weighted0,0,READ,0xbe000,8192
1492,weighted1,1,WRITE,0x100000be000,8192
1494,weighted2,2,READ,0x200000be000,8192
1494,weighted3,3,WRITE,0x300000c8000,8192
1497,weighted0,0,WRITE,0xc0000,8192
1505,weighted1,1,WRITE,0x100000c0000,8192
1508,weighted3,3,WRITE,0x300000ca000,8192
1513,weighted2,2,READ,0x200000c0000,8192
1517,weighted0,0,WRITE,0xc2000,8192
1524,weighted1,1,READ,0x100000c2000,8192
1525,weighted2,2,READ,0x200000c2000,8192
1525,weighted3,3,READ,0x300000cc000,8192
1535,weighted0,0,READ,0xc4000,8192
1537,weighted3,3,READ,0x300000ce000,8192
1540,weighted1,1,WRITE,0x100000c4000,8192
1540,weighted2,2,WRITE,0x200000c4000,8192
1547,weighted0,0,WRITE,0xc6000,8192
1550,weighted3,3,WRITE,0x300000d0000,8192
1555,weighted2,2,READ,0x200000c6000,8192
1560,weighted1,1,WRITE,0x100000c6000,8192
1562,weighted0,0,WRITE,0xc8000,8192
1570,weighted3,3,WRITE,0x300000d2000,8192
1572,weighted2,2,WRITE,0x200000c8000,8192
1577,weighted0,0,WRITE,0xca000,8192
1578,weighted1,1,READ,0x100000c8000,8192
1580,weighted3,3,WRITE,0x300000d4000,8192
1582,weighted2,2,READ,0x200000ca000,8192
1588,weighted1,1,READ,0x100000ca000,8192
1590,weighted3,3,WRITE,0x300000d6000,8192
1592,weighted2,2,WRITE,0x200000cc000,8192
1597,weighted0,0,READ,0xcc000,8192
1598,weighted1,1,READ,0x100000cc000,8192
1600,weighted3,3,READ,0x300000d8000,8192
1608,weighted1,1,WRITE,0x100000ce000,8192
1612,weighted2,2,READ,0x200000ce000,8192
1616,weighted0,0,READ,0xce000,8192
1619,weighted3,3,READ,0x300000da000,8192
1621,weighted1,1,READ,0x100000d0000,8192
1629,weighted2,2,READ,0x200000d0000,8192
1630,weighted3,3,READ,0x300000dc000,8192
1633,weighted1,1,WRITE,0x100000d2000,8192
1636,weighted0,0,READ,0xd0000,8192
1641,weighted3,3,READ,0x300000de000,8192
1646,weighted0,0,READ,0xd2000,8192
1647,weighted2,2,WRITE,0x200000d2000,8192
1649,weighted1,1,WRITE,0x100000d4000,8192
1659,weighted0,0,READ,0xd4000,8192
1659,weighted3,3,READ,0x300000e0000,8192
1661,weighted2,2,WRITE,0x200000d4000,8192
1668,weighted1,1,READ,0x100000d6000,8192
1671,weighted3,3,READ,0x300000e2000,8192
1674,weighted0,0,READ,0xd6000,8192
1677,weighted2,2,READ,0x200000d6000,8192
1679,weighted1,1,WRITE,0x100000d8000,8192
1687,weighted0,0,READ,0xd8000,8192
1690,weighted3,3,READ,0x300000e4000,8192
1691,weighted2,2,WRITE,0x200000d8000,8192
1693,weighted1,1,READ,0x100000da000,8192
1697,weighted0,0,WRITE,0xda000,8192
1703,weighted3,3,READ,0x300000e6000,8192
1706,weighted2,2,READ,0x200000da000,8192
1709,weighted1,1,READ,0x100000dc000,8192
1710,weighted0,0,READ,0xdc000,8192
1720,weighted0,0,WRITE,0xde000,8192
1721,weighted1,1,WRITE,0x100000de000,8192
1721,weighted2,2,WRITE,0x200000dc000,8192
1722,weighted3,3,READ,0x300000e8000,8192
1730,weighted0,0,WRITE,0xe0000,8192
1733,weighted1,1,WRITE,0x100000e0000,8192
1737,weighted3,3,WRITE,0x300000ea000,8192
1741,weighted2,2,WRITE,0x200000de000,8192
1748,weighted1,1,READ,0x100000e2000,8192
1750,weighted0,0,READ,0xe2000,8192
1750,weighted3,3,READ,0x300000ec000,8192
1755,weighted2,2,WRITE,0x200000e0000,8192
1762,weighted3,3,READ,0x300000ee000,8192
1764,weighted0,0,WRITE,0xe4000,8192
1764,weighted1,1,READ,0x100000e4000,8192
1768,weighted2,2,WRITE,0x200000e2000,8192
1776,weighted0,0,READ,0xe6000,8192
1779,weighted2,2,READ,0x200000e4000,8192
1780,weighted1,1,WRITE,0x100000e6000,8192
1782,weighted3,3,WRITE,0x300000f0000,8192
1795,weighted1,1,READ,0x100000e8000,8192
1796,weighted0,0,READ,0xe8000,8192
1796,weighted3,3,READ,0x300000f2000,8192
1798,weighted2,2,WRITE,0x200000e6000,8192
1805,weighted1,1,READ,0x100000ea000,8192
1807,weighted3,3,READ,0x300000f4000,8192
1814,weighted0,0,WRITE,0xea000,8192
1817,weighted2,2,READ,0x200000e8000,8192
1818,weighted1,1,WRITE,0x100000ec000,8192
1827,weighted0,0,WRITE,0xec000,8192
1827,weighted3,3,WRITE,0x300000f6000,8192
1832,weighted1,1,WRITE,0x100000ee000,8192
1837,weighted2,2,READ,0x200000ea000,8192
1842,weighted1,1,WRITE,0x100000f0000,8192
1845,weighted3,3,WRITE,0x300000f8000,8192
1847,weighted0,0,WRITE,0xee000,8192
1848,weighted2,2,READ,0x200000ec000,8192
1856,weighted1,1,READ,0x100000f2000,8192
1857,weighted3,3,WRITE,0x300000fa000,8192
1860,weighted0,0,WRITE,0xf0000,8192
1866,weighted2,2,WRITE,0x200000ee000,8192
1873,weighted1,1,WRITE,0x100000f4000,8192
1875,weighted0,0,WRITE,0xf2000,8192
1875,weighted3,3,WRITE,0x300000fc000,8192
1878,weighted2,2,READ,0x200000f0000,8192
1885,weighted0,0,WRITE,0xf4000,8192
1888,weighted1,1,READ,0x100000f6000,8192
1888,weighted2,2,WRITE,0x200000f2000,8192
1891,weighted3,3,READ,0x300000fe000,8192
1900,weighted1,1,WRITE,0x100000f8000,8192
1900,weighted2,2,WRITE,0x200000f4000,8192
1901,weighted3,3,WRITE,0x30000100000,8192
1902,weighted0,0,WRITE,0xf6000,8192
1915,weighted0,0,WRITE,0xf8000,8192
1916,weighted1,1,READ,0x100000fa000,8192
1916,weighted2,2,READ,0x200000f6000,8192
1920,weighted3,3,WRITE,0x30000102000,8192
1931,weighted0,0,READ,0xfa000,8192
1932,weighted2,2,READ,0x200000f8000,8192
1932,weighted3,3,WRITE,0x30000104000,8192
1934,weighted1,1,WRITE,0x100000fc000,8192
1946,weighted1,1,READ,0x100000fe000,8192
1948,weighted0,0,READ,0xfc000,8192
1951,weighted2,2,WRITE,0x200000fa000,8192
1951,weighted3,3,WRITE,0x30000106000,8192
1959,weighted1,1,WRITE,0x10000100000,8192
1961,weighted3,3,WRITE,0x30000108000,8192
1964,weighted0,0,WRITE,0xfe000,8192
1971,weighted1,1,WRITE,0x10000102000,8192
1971,weighted2,2,WRITE,0x200000fc000,8192
1975,weighted0,0,WRITE,0x100000,8192
1980,weighted3,3,WRITE,0x3000010a000,8192
1981,weighted2,2,WRITE,0x200000fe000,8192
1987,weighted1,1,READ,0x10000104000,8192
1992,weighted2,2,WRITE,0x20000100000,8192
1992,weighted3,3,WRITE,0x3000010c000,8192
1995,weighted0,0,READ,0x102000,8192
2004,weighted2,2,READ,0x20000102000,8192
2005,weighted1,1,WRITE,0x10000106000,8192
2009,weighted0,0,WRITE,0x104000,8192
2009,weighted3,3,READ,0x3000010e000,8192
2015,weighted2,2,WRITE,0x20000104000,8192
2019,weighted1,1,WRITE,0x10000108000,8192
2023,weighted3,3,WRITE,0x30000110000,8192
2027,weighted2,2,READ,0x20000106000,8192
2028,weighted0,0,WRITE,0x106000,8192
2035,weighted1,1,READ,0x1000010a000,8192
2036,weighted3,3,WRITE,0x30000112000,8192
2041,weighted2,2,WRITE,0x20000108000,8192
2046,weighted3,3,READ,0x30000114000,8192
2047,weighted0,0,READ,0x108000,8192
2052,weighted1,1,WRITE,0x1000010c000,8192
2052,weighted2,2,READ,0x2000010a000,8192
2058,weighted0,0,READ,0x10a000,8192
2061,weighted3,3,WRITE,0x30000116000,8192
2068,weighted2,2,WRITE,0x2000010c000,8192
2072,weighted1,1,READ,0x1000010e000,8192
2075,weighted3,3,WRITE,0x30000118000,8192
2078,weighted0,0,WRITE,0x10c000,8192
2082,weighted1,1,READ,0x10000110000,8192
2084,weighted2,2,READ,0x2000010e000,8192
2090,weighted3,3,WRITE,0x3000011a000,8192
2093,weighted0,0,WRITE,0x10e000,8192
2095,weighted1,1,WRITE,0x10000112000,8192
2100,weighted2,2,WRITE,0x20000110000,8192
2100,weighted3,3,WRITE,0x3000011c000,8192
2108,weighted0,0,READ,0x110000,8192
2113,weighted1,1,READ,0x10000114000,8192
2115,weighted3,3,WRITE,0x3000011e000,8192
2117,weighted2,2,READ,0x20000112000,8192
2124,weighted0,0,READ,0x112000,8192
2127,weighted1,1,READ,0x10000116000,8192
2129,weighted2,2,WRITE,0x20000114000,8192
2132,weighted3,3,READ,0x30000120000,8192
2134,weighted0,0,WRITE,0x114000,8192
2146,weighted1,1,READ,0x10000118000,8192
2148,weighted3,3,WRITE,0x30000122000,8192
2149,weighted0,0,READ,0x116000,8192
2149,weighted2,2,READ,0x20000116000,8192
2156,weighted1,1,READ,0x1000011a000,8192
2158,weighted3,3,READ,0x30000124000,8192
2159,weighted0,0,WRITE,0x118000,8192
2167,weighted2,2,WRITE,0x20000118000,8192
2170,weighted1,1,WRITE,0x1000011c000,8192
2172,weighted3,3,READ,0x30000126000,8192
2174,weighted0,0,WRITE,0x11a000,8192
2182,weighted1,1,READ,0x1000011e000,8192
2183,weighted3,3,READ,0x30000128000,8192
2187,weighted2,2,READ,0x2000011a000,8192
2194,weighted0,0,WRITE,0x11c000,8192
2197,weighted1,1,READ,0x10000120000,8192
2198,weighted3,3,READ,0x3000012a000,8192
2205,weighted2,2,READ,0x2000011c000,8192
2207,weighted1,1,WRITE,0x10000122000,8192
2208,weighted0,0,READ,0x11e000,8192
2217,weighted3,3,READ,0x3000012c000,8192
2218,weighted1,1,WRITE,0x10000124000,8192
2221,weighted2,2,WRITE,0x2000011e000,8192
2228,weighted0,0,WRITE,0x120000,8192
2228,weighted3,3,WRITE,0x3000012e000,8192
2232,weighted2,2,WRITE,0x20000120000,8192
2236,weighted1,1,WRITE,0x10000126000,8192
2242,weighted0,0,WRITE,0x122000,8192
