timestamp,process_id,user_id,type,address,size
611,bg_write0,0,WRITE,0xe8000,32768
614,bg_write1,1,WRITE,0x10000100000,32768
615,burst_read,3,READ,0x3000007b000,4096
620,burst_read,3,READ,0x3000007c000,4096
625,bg_write2,2,WRITE,0x200000f8000,32768
625,burst_read,3,READ,0x3000007d000,4096
630,burst_read,3,READ,0x3000007e000,4096
633,bg_write1,1,WRITE,0x10000108000,32768
635,burst_read,3,READ,0x3000007f000,4096
636,bg_write0,0,WRITE,0xf0000,32768
640,burst_read,3,READ,0x30000080000,4096
645,burst_read,3,READ,0x30000081000,4096
650,burst_read,3,READ,0x30000082000,4096
652,bg_write2,2,WRITE,0x20000100000,32768
654,bg_write1,1,WRITE,0x10000110000,32768
655,burst_read,3,READ,0x30000083000,4096
660,burst_read,3,READ,0x30000084000,4096
665,burst_read,3,READ,0x30000085000,4096
666,bg_write0,0,WRITE,0xf8000,32768
669,bg_write1,1,WRITE,0x10000118000,32768
670,burst_read,3,READ,0x30000086000,4096
675,bg_write2,2,WRITE,0x20000108000,32768
675,burst_read,3,READ,0x30000087000,4096
680,burst_read,3,READ,0x30000088000,4096
684,bg_write1,1,WRITE,0x10000120000,32768
685,burst_read,3,READ,0x30000089000,4096
690,burst_read,3,READ,0x3000008a000,4096
695,bg_write1,1,WRITE,0x10000128000,32768
695,burst_read,3,READ,0x3000008b000,4096
696,bg_write0,0,WRITE,0x100000,32768
700,bg_write2,2,WRITE,0x20000110000,32768
700,burst_read,3,READ,0x3000008c000,4096
705,burst_read,3,READ,0x3000008d000,4096
710,burst_read,3,READ,0x3000008e000,4096
715,bg_write0,0,WRITE,0x108000,32768
715,burst_read,3,READ,0x3000008f000,4096
718,bg_write1,1,WRITE,0x10000130000,32768
720,burst_read,3,READ,0x30000090000,4096
722,bg_write2,2,WRITE,0x20000118000,32768
725,burst_read,3,READ,0x30000091000,4096
730,bg_write0,0,WRITE,0x110000,32768
730,burst_read,3,READ,0x30000092000,4096
735,bg_write1,1,WRITE,0x10000138000,32768
735,burst_read,3,READ,0x30000093000,4096
740,burst_read,3,READ,0x30000094000,4096
742,bg_write2,2,WRITE,0x20000120000,32768
745,burst_read,3,READ,0x30000095000,4096
750,bg_write0,0,WRITE,0x118000,32768
750,burst_read,3,READ,0x30000096000,4096
755,burst_read,3,READ,0x30000097000,4096
760,bg_write2,2,WRITE,0x20000128000,32768
760,burst_read,3,READ,0x30000098000,4096
764,bg_write1,1,WRITE,0x10000140000,32768
765,burst_read,3,READ,0x30000099000,4096
770,bg_write2,2,READ,0x20000130000,32768
770,burst_read,3,READ,0x3000009a000,4096
775,burst_read,3,READ,0x3000009b000,4096
777,bg_write0,0,WRITE,0x120000,32768
780,burst_read,3,READ,0x3000009c000,4096
785,bg_write2,2,WRITE,0x20000138000,32768
785,burst_read,3,READ,0x3000009d000,4096
788,bg_write1,1,WRITE,0x10000148000,32768
790,burst_read,3,READ,0x3000009e000,4096
795,burst_read,3,READ,0x3000009f000,4096
800,burst_read,3,READ,0x300000a0000,4096
801,bg_write0,0,WRITE,0x128000,32768
805,burst_read,3,READ,0x300000a1000,4096
810,burst_read,3,READ,0x300000a2000,4096
812,bg_write2,2,WRITE,0x20000140000,32768
815,bg_write1,1,WRITE,0x10000150000,32768
815,burst_read,3,READ,0x300000a3000,4096
820,burst_read,3,READ,0x300000a4000,4096
821,bg_write0,0,WRITE,0x130000,32768
825,bg_write2,2,WRITE,0x20000148000,32768
825,burst_read,3,READ,0x300000a5000,4096
830,burst_read,3,READ,0x300000a6000,4096
835,burst_read,3,READ,0x300000a7000,4096
839,bg_write0,0,WRITE,0x138000,32768
840,burst_read,3,READ,0x300000a8000,4096
844,bg_write1,1,WRITE,0x10000158000,32768
845,burst_read,3,READ,0x300000a9000,4096
848,bg_write2,2,WRITE,0x20000150000,32768
850,burst_read,3,READ,0x300000aa000,4096
855,burst_read,3,READ,0x300000ab000,4096
857,bg_write0,0,WRITE,0x140000,32768
860,burst_read,3,READ,0x300000ac000,4096
865,burst_read,3,READ,0x300000ad000,4096
867,bg_write1,1,WRITE,0x10000160000,32768
870,bg_write2,2,WRITE,0x20000158000,32768
870,burst_read,3,READ,0x300000ae000,4096
874,bg_write0,0,WRITE,0x148000,32768
875,burst_read,3,READ,0x300000af000,4096
880,burst_read,3,READ,0x300000b0000,4096
882,bg_write1,1,WRITE,0x10000168000,32768
885,burst_read,3,READ,0x300000b1000,4096
886,bg_write0,0,WRITE,0x150000,32768
890,burst_read,3,READ,0x300000b2000,4096
895,burst_read,3,READ,0x300000b3000,4096
898,bg_write2,2,WRITE,0x20000160000,32768
899,bg_write1,1,WRITE,0x10000170000,32768
900,burst_read,3,READ,0x300000b4000,4096
905,burst_read,3,READ,0x300000b5000,4096
910,burst_read,3,READ,0x300000b6000,4096
913,bg_write0,0,READ,0x158000,32768
915,burst_read,3,READ,0x300000b7000,4096
916,bg_write2,2,WRITE,0x20000168000,32768
920,burst_read,3,READ,0x300000b8000,4096
921,bg_write1,1,READ,0x10000178000,32768
925,burst_read,3,READ,0x300000b9000,4096
930,burst_read,3,READ,0x300000ba000,4096
935,burst_read,3,READ,0x300000bb000,4096
940,bg_write0,0,READ,0x160000,32768
940,burst_read,3,READ,0x300000bc000,4096
943,bg_write1,1,READ,0x10000180000,32768
943,bg_write2,2,WRITE,0x20000170000,32768
945,burst_read,3,READ,0x300000bd000,4096
950,burst_read,3,READ,0x300000be000,4096
955,bg_write1,1,WRITE,0x10000188000,32768
955,burst_read,3,READ,0x300000bf000,4096
957,bg_write0,0,WRITE,0x168000,32768
958,bg_write2,2,WRITE,0x20000178000,32768
960,burst_read,3,READ,0x300000c0000,4096
965,burst_read,3,READ,0x300000c1000,4096
969,bg_write1,1,WRITE,0x10000190000,32768
970,burst_read,3,READ,0x300000c2000,4096
974,bg_write2,2,WRITE,0x20000180000,32768
975,burst_read,3,READ,0x300000c3000,4096
980,burst_read,3,READ,0x300000c4000,4096
985,burst_read,3,READ,0x300000c5000,4096
987,bg_write0,0,WRITE,0x170000,32768
990,burst_read,3,READ,0x300000c6000,4096
991,bg_write1,1,WRITE,0x10000198000,32768
995,burst_read,3,READ,0x300000c7000,4096
998,bg_write2,2,WRITE,0x20000188000,32768
1000,burst_read,3,READ,0x300000c8000,4096
1005,bg_write0,0,WRITE,0x178000,32768
1005,burst_read,3,READ,0x300000c9000,4096
1010,bg_write1,1,WRITE,0x100001a0000,32768
1010,burst_read,3,READ,0x300000ca000,4096
1015,bg_write0,0,WRITE,0x180000,32768
1015,burst_read,3,READ,0x300000cb000,4096
1020,burst_read,3,READ,0x300000cc000,4096
1025,burst_read,3,READ,0x300000cd000,4096
1027,bg_write2,2,WRITE,0x20000190000,32768
1030,burst_read,3,READ,0x300000ce000,4096
1035,burst_read,3,READ,0x300000cf000,4096
1040,bg_write1,1,WRITE,0x100001a8000,32768
1040,burst_read,3,READ,0x300000d0000,4096
1043,bg_write0,0,WRITE,0x188000,32768
1045,burst_read,3,READ,0x300000d1000,4096
1050,burst_read,3,READ,0x300000d2000,4096
1054,bg_write2,2,WRITE,0x20000198000,32768
1055,burst_read,3,READ,0x300000d3000,4096
1058,bg_write0,0,WRITE,0x190000,32768
1060,burst_read,3,READ,0x300000d4000,4096
1064,bg_write2,2,WRITE,0x200001a0000,32768
1065,burst_read,3,READ,0x300000d5000,4096
1069,bg_write1,1,READ,0x100001b0000,32768
1070,burst_read,3,READ,0x300000d6000,4096
1075,burst_read,3,READ,0x300000d7000,4096
1079,bg_write0,0,WRITE,0x198000,32768
1080,burst_read,3,READ,0x300000d8000,4096
1083,bg_write2,2,WRITE,0x200001a8000,32768
1085,burst_read,3,READ,0x300000d9000,4096
1090,burst_read,3,READ,0x300000da000,4096
1092,bg_write0,0,WRITE,0x1a0000,32768
1095,burst_read,3,READ,0x300000db000,4096
1097,bg_write1,1,WRITE,0x100001b8000,32768
1100,burst_read,3,READ,0x300000dc000,4096
1103,bg_write0,0,WRITE,0x1a8000,32768
1105,burst_read,3,READ,0x300000dd000,4096
1110,burst_read,3,READ,0x300000de000,4096
1112,bg_write2,2,READ,0x200001b0000,32768
1115,burst_read,3,READ,0x300000df000,4096
1120,burst_read,3,READ,0x300000e0000,4096
1121,bg_write0,0,WRITE,0x1b0000,32768
1125,bg_write1,1,WRITE,0x100001c0000,32768
1125,burst_read,3,READ,0x300000e1000,4096
1130,bg_write2,2,WRITE,0x200001b8000,32768
1130,burst_read,3,READ,0x300000e2000,4096
1134,bg_write0,0,WRITE,0x1b8000,32768
1135,burst_read,3,READ,0x300000e3000,4096
1136,bg_write1,1,WRITE,0x100001c8000,32768
1140,bg_write2,2,WRITE,0x200001c0000,32768
1140,burst_read,3,READ,0x300000e4000,4096
1145,burst_read,3,READ,0x300000e5000,4096
1150,burst_read,3,READ,0x300000e6000,4096
1155,burst_read,3,READ,0x300000e7000,4096
1159,bg_write2,2,WRITE,0x200001c8000,32768
1160,bg_write0,0,WRITE,0x1c0000,32768
1160,bg_write1,1,WRITE,0x100001d0000,32768
1160,burst_read,3,READ,0x300000e8000,4096
1165,burst_read,3,READ,0x300000e9000,4096
1170,burst_read,3,READ,0x300000ea000,4096
1172,bg_write0,0,WRITE,0x1c8000,32768
1175,burst_read,3,READ,0x300000eb000,4096
1177,bg_write1,1,WRITE,0x100001d8000,32768
1180,bg_write2,2,WRITE,0x200001d0000,32768
1180,burst_read,3,READ,0x300000ec000,4096
1185,burst_read,3,READ,0x300000ed000,4096
1190,burst_read,3,READ,0x300000ee000,4096
1193,bg_write1,1,WRITE,0x100001e0000,32768
1194,bg_write0,0,WRITE,0x1d0000,32768
1195,burst_read,3,READ,0x300000ef000,4096
1200,burst_read,3,READ,0x300000f0000,4096
1205,burst_read,3,READ,0x300000f1000,4096
1208,bg_write1,1,WRITE,0x100001e8000,32768
1210,bg_write2,2,WRITE,0x200001d8000,32768
1210,burst_read,3,READ,0x300000f2000,4096
1215,bg_write0,0,WRITE,0x1d8000,32768
1215,burst_read,3,READ,0x300000f3000,4096
1220,burst_read,3,READ,0x300000f4000,4096
1225,burst_read,3,READ,0x300000f5000,4096
1230,burst_read,3,READ,0x300000f6000,4096
1232,bg_write1,1,READ,0x100001f0000,32768
1234,bg_write2,2,WRITE,0x200001e0000,32768
1235,bg_write0,0,READ,0x1e0000,32768
1235,burst_read,3,READ,0x300000f7000,4096
1240,burst_read,3,READ,0x300000f8000,4096
1245,burst_read,3,READ,0x300000f9000,4096
1250,burst_read,3,READ,0x300000fa000,4096
1253,bg_write1,1,WRITE,0x100001f8000,32768
1255,bg_write2,2,WRITE,0x200001e8000,32768
1255,burst_read,3,READ,0x300000fb000,4096
1260,burst_read,3,READ,0x300000fc000,4096
1265,bg_write0,0,WRITE,0x1e8000,32768
1265,burst_read,3,READ,0x300000fd000,4096
1267,bg_write1,1,WRITE,0x10000200000,32768
1270,burst_read,3,READ,0x300000fe000,4096
1274,bg_write2,2,WRITE,0x200001f0000,32768
1275,burst_read,3,READ,0x300000ff000,4096
1280,burst_read,3,READ,0x30000100000,4096
1281,bg_write0,0,WRITE,0x1f0000,32768
1285,burst_read,3,READ,0x30000101000,4096
1288,bg_write2,2,WRITE,0x200001f8000,32768
1290,burst_read,3,READ,0x30000102000,4096
1294,bg_write1,1,WRITE,0x10000208000,32768
1295,burst_read,3,READ,0x30000103000,4096
1298,bg_write0,0,WRITE,0x1f8000,32768
1300,burst_read,3,READ,0x30000104000,4096
1305,burst_read,3,READ,0x30000105000,4096
1307,bg_write1,1,WRITE,0x10000210000,32768
1310,burst_read,3,READ,0x30000106000,4096
1312,bg_write2,2,WRITE,0x20000200000,32768
1315,burst_read,3,READ,0x30000107000,4096
1320,burst_read,3,READ,0x30000108000,4096
1325,burst_read,3,READ,0x30000109000,4096
1327,bg_write1,1,WRITE,0x10000218000,32768
1328,bg_write0,0,WRITE,0x200000,32768
1330,burst_read,3,READ,0x3000010a000,4096
1335,burst_read,3,READ,0x3000010b000,4096
1337,bg_write2,2,WRITE,0x20000208000,32768
1340,burst_read,3,READ,0x3000010c000,4096
1345,burst_read,3,READ,0x3000010d000,4096
1350,burst_read,3,READ,0x3000010e000,4096
1354,bg_write0,0,WRITE,0x208000,32768
1354,bg_write1,1,READ,0x10000220000,32768
1355,burst_read,3,READ,0x3000010f000,4096
1356,bg_write2,2,WRITE,0x20000210000,32768
1360,burst_read,3,READ,0x30000110000,4096
1365,burst_read,3,READ,0x30000111000,4096
1366,bg_write0,0,WRITE,0x210000,32768
1369,bg_write2,2,WRITE,0x20000218000,32768
1370,burst_read,3,READ,0x30000112000,4096
1371,bg_write1,1,WRITE,0x10000228000,32768
1375,burst_read,3,READ,0x30000113000,4096
1380,bg_write0,0,WRITE,0x218000,32768
1380,burst_read,3,READ,0x30000114000,4096
1385,burst_read,3,READ,0x30000115000,4096
1389,bg_write1,1,WRITE,0x10000230000,32768
1390,burst_read,3,READ,0x30000116000,4096
1395,bg_write2,2,WRITE,0x20000220000,32768
1395,burst_read,3,READ,0x30000117000,4096
1399,bg_write1,1,READ,0x10000238000,32768
1400,burst_read,3,READ,0x30000118000,4096
1403,bg_write0,0,WRITE,0x220000,32768
1405,burst_read,3,READ,0x30000119000,4096
1410,burst_read,3,READ,0x3000011a000,4096
1412,bg_write2,2,READ,0x20000228000,32768
1414,bg_write0,0,WRITE,0x228000,32768
1415,burst_read,3,READ,0x3000011b000,4096
1420,bg_write1,1,WRITE,0x10000240000,32768
1420,burst_read,3,READ,0x3000011c000,4096
1425,burst_read,3,READ,0x3000011d000,4096
1430,bg_write2,2,WRITE,0x20000230000,32768
1430,burst_read,3,READ,0x3000011e000,4096
1435,bg_write0,0,WRITE,0x230000,32768
1435,burst_read,3,READ,0x3000011f000,4096
1440,burst_read,3,READ,0x30000120000,4096
1445,burst_read,3,READ,0x30000121000,4096
1447,bg_write1,1,WRITE,0x10000248000,32768
1450,burst_read,3,READ,0x30000122000,4096
1455,burst_read,3,READ,0x30000123000,4096
1456,bg_write2,2,WRITE,0x20000238000,32768
1459,bg_write0,0,WRITE,0x238000,32768
1460,burst_read,3,READ,0x30000124000,4096
1465,burst_read,3,READ,0x30000125000,4096
1466,bg_write1,1,WRITE,0x10000250000,32768
1470,burst_read,3,READ,0x30000126000,4096
1475,burst_read,3,READ,0x30000127000,4096
1480,bg_write2,2,WRITE,0x20000240000,32768
1480,burst_read,3,READ,0x30000128000,4096
1485,burst_read,3,READ,0x30000129000,4096
1486,bg_write1,1,WRITE,0x10000258000,32768
1489,bg_write0,0,READ,0x240000,32768
1490,burst_read,3,READ,0x3000012a000,4096
1495,burst_read,3,READ,0x3000012b000,4096
1498,bg_write2,2,READ,0x20000248000,32768
1500,burst_read,3,READ,0x3000012c000,4096
1505,bg_write1,1,READ,0x10000260000,32768
1505,burst_read,3,READ,0x3000012d000,4096
1510,burst_read,3,READ,0x3000012e000,4096
1515,burst_read,3,READ,0x3000012f000,4096
1516,bg_write0,0,WRITE,0x248000,32768
1520,burst_read,3,READ,0x30000130000,4096
1525,burst_read,3,READ,0x30000131000,4096
1528,bg_write0,0,WRITE,0x250000,32768
1528,bg_write2,2,WRITE,0x20000250000,32768
1530,burst_read,3,READ,0x30000132000,4096
1535,bg_write1,1,WRITE,0x10000268000,32768
1535,burst_read,3,READ,0x30000133000,4096
1540,burst_read,3,READ,0x30000134000,4096
1545,burst_read,3,READ,0x30000135000,4096
1550,burst_read,3,READ,0x30000136000,4096
1551,bg_write0,0,WRITE,0x258000,32768
1555,bg_write2,2,READ,0x20000258000,32768
1555,burst_read,3,READ,0x30000137000,4096
1558,bg_write1,1,WRITE,0x10000270000,32768
1560,burst_read,3,READ,0x30000138000,4096
1565,burst_read,3,READ,0x30000139000,4096
1566,bg_write2,2,WRITE,0x20000260000,32768
1570,bg_write0,0,WRITE,0x260000,32768
1570,burst_read,3,READ,0x3000013a000,4096
1571,bg_write1,1,READ,0x10000278000,32768
1575,burst_read,3,READ,0x3000013b000,4096
1579,bg_write2,2,WRITE,0x20000268000,32768
1580,burst_read,3,READ,0x3000013c000,4096
1585,burst_read,3,READ,0x3000013d000,4096
1590,bg_write1,1,WRITE,0x10000280000,32768
1590,burst_read,3,READ,0x3000013e000,4096
1592,bg_write0,0,WRITE,0x268000,32768
1594,bg_write2,2,WRITE,0x20000270000,32768
1595,burst_read,3,READ,0x3000013f000,4096
1600,burst_read,3,READ,0x30000140000,4096
1605,burst_read,3,READ,0x30000141000,4096
1610,burst_read,3,READ,0x30000142000,4096
1615,bg_write0,0,WRITE,0x270000,32768
1615,bg_write2,2,WRITE,0x20000278000,32768
1615,burst_read,3,READ,0x30000143000,4096
1619,bg_write1,1,WRITE,0x10000288000,32768
1620,burst_read,3,READ,0x30000144000,4096
1625,bg_write0,0,WRITE,0x278000,32768
1625,burst_read,3,READ,0x30000145000,4096
1630,burst_read,3,READ,0x30000146000,4096
1631,bg_write1,1,WRITE,0x10000290000,32768
1635,burst_read,3,READ,0x30000147000,4096
1640,bg_write2,2,WRITE,0x20000280000,32768
1640,burst_read,3,READ,0x30000148000,4096
1641,bg_write1,1,WRITE,0x10000298000,32768
1645,burst_read,3,READ,0x30000149000,4096
1650,burst_read,3,READ,0x3000014a000,4096
1651,bg_write2,2,WRITE,0x20000288000,32768
1654,bg_write0,0,WRITE,0x280000,32768
1655,burst_read,3,READ,0x3000014b000,4096
1660,burst_read,3,READ,0x3000014c000,4096
1662,bg_write1,1,WRITE,0x100002a0000,32768
1665,burst_read,3,READ,0x3000014d000,4096
1669,bg_write2,2,WRITE,0x20000290000,32768
1670,burst_read,3,READ,0x3000014e000,4096
1673,bg_write0,0,WRITE,0x288000,32768
1675,burst_read,3,READ,0x3000014f000,4096
1680,burst_read,3,READ,0x30000150000,4096
