timestamp,process_id,user_id,type,address,size
444,uniform1,1,READ,0x1000001f000,4096
448,uniform0,0,WRITE,0x1b000,4096
448,uniform2,2,READ,0x2000001b000,4096
450,uniform3,3,WRITE,0x3000001c000,4096
457,uniform1,1,READ,0x10000020000,4096
458,uniform0,0,WRITE,0x1c000,4096
464,uniform2,2,WRITE,0x2000001c000,4096
469,uniform3,3,WRITE,0x3000001d000,4096
475,uniform0,0,WRITE,0x1d000,4096
476,uniform1,1,WRITE,0x10000021000,4096
479,uniform2,2,READ,0x2000001d000,4096
489,uniform3,3,WRITE,0x3000001e000,4096
491,uniform0,0,WRITE,0x1e000,4096
491,uniform1,1,READ,0x10000022000,4096
498,uniform2,2,WRITE,0x2000001e000,4096
502,uniform3,3,WRITE,0x3000001f000,4096
503,uniform0,0,WRITE,0x1f000,4096
508,uniform1,1,READ,0x10000023000,4096
513,uniform0,0,WRITE,0x20000,4096
518,uniform2,2,READ,0x2000001f000,4096
522,uniform3,3,WRITE,0x30000020000,4096
523,uniform1,1,WRITE,0x10000024000,4096
528,uniform0,0,WRITE,0x21000,4096
532,uniform3,3,READ,0x30000021000,4096
538,uniform2,2,WRITE,0x20000020000,4096
542,uniform1,1,WRITE,0x10000025000,4096
543,uniform0,0,WRITE,0x22000,4096
545,uniform3,3,WRITE,0x30000022000,4096
554,uniform0,0,WRITE,0x23000,4096
556,uniform1,1,READ,0x10000026000,4096
558,uniform2,2,WRITE,0x20000021000,4096
564,uniform0,0,READ,0x24000,4096
565,uniform3,3,WRITE,0x30000023000,4096
570,uniform1,1,READ,0x10000027000,4096
570,uniform2,2,WRITE,0x20000022000,4096
576,uniform0,0,READ,0x25000,4096
584,uniform3,3,READ,0x30000024000,4096
589,uniform1,1,WRITE,0x10000028000,4096
589,uniform2,2,READ,0x20000023000,4096
591,uniform0,0,READ,0x26000,4096
595,uniform3,3,READ,0x30000025000,4096
603,uniform2,2,READ,0x20000024000,4096
605,uniform0,0,READ,0x27000,4096
606,uniform1,1,WRITE,0x10000029000,4096
614,uniform2,2,WRITE,0x20000025000,4096
614,uniform3,3,WRITE,0x30000026000,4096
616,uniform1,1,READ,0x1000002a000,4096
618,uniform0,0,WRITE,0x28000,4096
629,uniform0,0,READ,0x29000,4096
629,uniform2,2,WRITE,0x20000026000,4096
630,uniform1,1,WRITE,0x1000002b000,4096
632,uniform3,3,READ,0x30000027000,4096
640,uniform2,2,WRITE,0x20000027000,4096
643,uniform3,3,WRITE,0x30000028000,4096
645,uniform1,1,WRITE,0x1000002c000,4096
647,uniform0,0,READ,0x2a000,4096
655,uniform1,1,WRITE,0x1000002d000,4096
660,uniform2,2,READ,0x20000028000,4096
661,uniform3,3,WRITE,0x30000029000,4096
665,uniform0,0,WRITE,0x2b000,4096
667,uniform1,1,WRITE,0x1000002e000,4096
675,uniform3,3,WRITE,0x3000002a000,4096
678,uniform2,2,WRITE,0x20000029000,4096
679,uniform0,0,WRITE,0x2c000,4096
683,uniform1,1,WRITE,0x1000002f000,4096
687,uniform3,3,READ,0x3000002b000,4096
689,uniform0,0,READ,0x2d000,4096
692,uniform2,2,READ,0x2000002a000,4096
702,uniform1,1,WRITE,0x10000030000,4096
704,uniform0,0,WRITE,0x2e000,4096
707,uniform3,3,READ,0x3000002c000,4096
708,uniform2,2,READ,0x2000002b000,4096
715,uniform0,0,WRITE,0x2f000,4096
719,uniform1,1,WRITE,0x10000031000,4096
725,uniform3,3,READ,0x3000002d000,4096
726,uniform0,0,WRITE,0x30000,4096
726,uniform2,2,READ,0x2000002c000,4096
732,uniform1,1,WRITE,0x10000032000,4096
735,uniform3,3,WRITE,0x3000002e000,4096
737,uniform0,0,READ,0x31000,4096
744,uniform1,1,READ,0x10000033000,4096
744,uniform2,2,WRITE,0x2000002d000,4096
752,uniform0,0,READ,0x32000,4096
752,uniform3,3,WRITE,0x3000002f000,4096
756,uniform1,1,WRITE,0x10000034000,4096
763,uniform2,2,WRITE,0x2000002e000,4096
765,uniform3,3,WRITE,0x30000030000,4096
770,uniform0,0,WRITE,0x33000,4096
773,uniform1,1,READ,0x10000035000,4096
781,uniform2,2,READ,0x2000002f000,4096
784,uniform3,3,WRITE,0x30000031000,4096
789,uniform0,0,READ,0x34000,4096
790,uniform1,1,READ,0x10000036000,4096
794,uniform2,2,READ,0x20000030000,4096
802,uniform1,1,WRITE,0x10000037000,4096
804,uniform3,3,READ,0x30000032000,4096
805,uniform0,0,READ,0x35000,4096
812,uniform1,1,WRITE,0x10000038000,4096
813,uniform2,2,WRITE,0x20000031000,4096
815,uniform3,3,READ,0x30000033000,4096
820,uniform0,0,READ,0x36000,4096
825,uniform2,2,WRITE,0x20000032000,4096
829,uniform1,1,READ,0x10000039000,4096
829,uniform3,3,WRITE,0x30000034000,4096
832,uniform0,0,READ,0x37000,4096
843,uniform2,2,READ,0x20000033000,4096
847,uniform0,0,READ,0x38000,4096
848,uniform1,1,READ,0x1000003a000,4096
848,uniform3,3,WRITE,0x30000035000,4096
857,uniform0,0,WRITE,0x39000,4096
858,uniform2,2,READ,0x20000034000,4096
865,uniform1,1,READ,0x1000003b000,4096
868,uniform3,3,WRITE,0x30000036000,4096
874,uniform2,2,READ,0x20000035000,4096
875,uniform0,0,WRITE,0x3a000,4096
885,uniform1,1,READ,0x1000003c000,4096
885,uniform3,3,READ,0x30000037000,4096
887,uniform0,0,WRITE,0x3b000,4096
887,uniform2,2,WRITE,0x20000036000,4096
896,uniform1,1,READ,0x1000003d000,4096
896,uniform3,3,WRITE,0x30000038000,4096
897,uniform2,2,WRITE,0x20000037000,4096
900,uniform0,0,READ,0x3c000,4096
906,uniform1,1,WRITE,0x1000003e000,4096
909,uniform2,2,WRITE,0x20000038000,4096
913,uniform3,3,READ,0x30000039000,4096
920,uniform0,0,WRITE,0x3d000,4096
925,uniform1,1,READ,0x1000003f000,4096
926,uniform2,2,READ,0x20000039000,4096
930,uniform3,3,WRITE,0x3000003a000,4096
932,uniform0,0,READ,0x3e000,4096
936,uniform1,1,READ,0x10000040000,4096
938,uniform2,2,WRITE,0x2000003a000,4096
943,uniform3,3,WRITE,0x3000003b000,4096
946,uniform1,1,READ,0x10000041000,4096
948,uniform0,0,READ,0x3f000,4096
952,uniform2,2,READ,0x2000003b000,4096
958,uniform3,3,WRITE,0x3000003c000,4096
959,uniform1,1,READ,0x10000042000,4096
963,uniform0,0,WRITE,0x40000,4096
970,uniform1,1,WRITE,0x10000043000,4096
970,uniform2,2,WRITE,0x2000003c000,4096
972,uniform3,3,WRITE,0x3000003d000,4096
977,uniform0,0,WRITE,0x41000,4096
986,uniform3,3,WRITE,0x3000003e000,4096
987,uniform1,1,WRITE,0x10000044000,4096
989,uniform2,2,WRITE,0x2000003d000,4096
992,uniform0,0,WRITE,0x42000,4096
1002,uniform0,0,READ,0x43000,4096
1004,uniform2,2,READ,0x2000003e000,4096
1004,uniform3,3,WRITE,0x3000003f000,4096
1007,uniform1,1,READ,0x10000045000,4096
1019,uniform3,3,READ,0x30000040000,4096
1020,uniform0,0,WRITE,0x44000,4096
1020,uniform2,2,WRITE,0x2000003f000,4096
1024,uniform1,1,WRITE,0x10000046000,4096
1035,uniform2,2,READ,0x20000040000,4096
1037,uniform3,3,WRITE,0x30000041000,4096
1038,uniform0,0,READ,0x45000,4096
1041,uniform1,1,READ,0x10000047000,4096
1048,uniform3,3,WRITE,0x30000042000,4096
1051,uniform2,2,WRITE,0x20000041000,4096
1056,uniform1,1,WRITE,0x10000048000,4096
1058,uniform0,0,WRITE,0x46000,4096
1064,uniform2,2,WRITE,0x20000042000,4096
1065,uniform3,3,WRITE,0x30000043000,4096
1071,uniform1,1,READ,0x10000049000,4096
1076,uniform0,0,READ,0x47000,4096
1078,uniform2,2,READ,0x20000043000,4096
1082,uniform1,1,WRITE,0x1000004a000,4096
1082,uniform3,3,WRITE,0x30000044000,4096
1093,uniform3,3,WRITE,0x30000045000,4096
1094,uniform0,0,READ,0x48000,4096
1098,uniform1,1,READ,0x1000004b000,4096
1098,uniform2,2,WRITE,0x20000044000,4096
1109,uniform0,0,READ,0x49000,4096
1110,uniform1,1,READ,0x1000004c000,4096
1113,uniform3,3,READ,0x30000046000,4096
1117,uniform2,2,READ,0x20000045000,4096
1119,uniform0,0,READ,0x4a000,4096
1123,uniform1,1,READ,0x1000004d000,4096
1129,uniform3,3,READ,0x30000047000,4096
1133,uniform0,0,READ,0x4b000,4096
1137,uniform2,2,WRITE,0x20000046000,4096
1140,uniform3,3,WRITE,0x30000048000,4096
1141,uniform1,1,WRITE,0x1000004e000,4096
1143,uniform0,0,WRITE,0x4c000,4096
1152,uniform2,2,READ,0x20000047000,4096
1155,uniform3,3,READ,0x30000049000,4096
1158,uniform1,1,WRITE,0x1000004f000,4096
1160,uniform0,0,READ,0x4d000,4096
1163,uniform2,2,WRITE,0x20000048000,4096
1173,uniform2,2,WRITE,0x20000049000,4096
1174,uniform0,0,READ,0x4e000,4096
1175,uniform1,1,READ,0x10000050000,4096
1175,uniform3,3,READ,0x3000004a000,4096
1187,uniform1,1,READ,0x10000051000,4096
1192,uniform2,2,READ,0x2000004a000,4096
1193,uniform0,0,READ,0x4f000,4096
1195,uniform3,3,READ,0x3000004b000,4096
1203,uniform1,1,READ,0x10000052000,4096
1203,uniform2,2,READ,0x2000004b000,4096
1206,uniform3,3,WRITE,0x3000004c000,4096
1212,uniform0,0,WRITE,0x50000,4096
1216,uniform1,1,WRITE,0x10000053000,4096
1217,uniform3,3,WRITE,0x3000004d000,4096
1222,uniform0,0,WRITE,0x51000,4096
1222,uniform2,2,READ,0x2000004c000,4096
1230,uniform1,1,WRITE,0x10000054000,4096
1232,uniform3,3,READ,0x3000004e000,4096
1234,uniform2,2,WRITE,0x2000004d000,4096
1241,uniform0,0,READ,0x52000,4096
1242,uniform1,1,READ,0x10000055000,4096
1249,uniform2,2,READ,0x2000004e000,4096
1252,uniform0,0,WRITE,0x53000,4096
1252,uniform3,3,WRITE,0x3000004f000,4096
1253,uniform1,1,WRITE,0x10000056000,4096
1263,uniform1,1,WRITE,0x10000057000,4096
1263,uniform2,2,READ,0x2000004f000,4096
1268,uniform3,3,READ,0x30000050000,4096
1270,uniform0,0,WRITE,0x54000,4096
1273,uniform1,1,READ,0x10000058000,4096
1278,uniform2,2,WRITE,0x20000050000,4096
1286,uniform3,3,READ,0x30000051000,4096
1289,uniform0,0,WRITE,0x55000,4096
1289,uniform2,2,READ,0x20000051000,4096
1291,uniform1,1,WRITE,0x10000059000,4096
1299,uniform0,0,READ,0x56000,4096
1302,uniform2,2,WRITE,0x20000052000,4096
1302,uniform3,3,READ,0x30000052000,4096
1310,uniform1,1,WRITE,0x1000005a000,4096
1314,uniform0,0,READ,0x57000,4096
1316,uniform2,2,WRITE,0x20000053000,4096
1319,uniform3,3,WRITE,0x30000053000,4096
1325,uniform1,1,WRITE,0x1000005b000,4096
1328,uniform0,0,READ,0x58000,4096
1331,uniform3,3,READ,0x30000054000,4096
1335,uniform2,2,READ,0x20000054000,4096
1336,uniform1,1,WRITE,0x1000005c000,4096
1342,uniform0,0,READ,0x59000,4096
1349,uniform2,2,WRITE,0x20000055000,4096
1349,uniform3,3,WRITE,0x30000055000,4096
1350,uniform1,1,READ,0x1000005d000,4096
1362,uniform0,0,WRITE,0x5a000,4096
1363,uniform1,1,READ,0x1000005e000,4096
1365,uniform3,3,READ,0x30000056000,4096
1369,uniform2,2,READ,0x20000056000,4096
1377,uniform0,0,READ,0x5b000,4096
1380,uniform3,3,WRITE,0x30000057000,4096
1381,uniform2,2,WRITE,0x20000057000,4096
1383,uniform1,1,READ,0x1000005f000,4096
1395,uniform0,0,WRITE,0x5c000,4096
1395,uniform2,2,WRITE,0x20000058000,4096
1399,uniform1,1,READ,0x10000060000,4096
1399,uniform3,3,READ,0x30000058000,4096
1405,uniform0,0,READ,0x5d000,4096
1407,uniform2,2,READ,0x20000059000,4096
1411,uniform3,3,READ,0x30000059000,4096
1413,uniform1,1,WRITE,0x10000061000,4096
1420,uniform0,0,READ,0x5e000,4096
1421,uniform3,3,READ,0x3000005a000,4096
1423,uniform2,2,READ,0x2000005a000,4096
1432,uniform3,3,WRITE,0x3000005b000,4096
1433,uniform1,1,READ,0x10000062000,4096
1438,uniform0,0,WRITE,0x5f000,4096
1442,uniform2,2,WRITE,0x2000005b000,4096
1446,uniform3,3,READ,0x3000005c000,4096
1452,uniform2,2,READ,0x2000005c000,4096
1453,uniform1,1,READ,0x10000063000,4096
1456,uniform0,0,WRITE,0x60000,4096
1463,uniform2,2,WRITE,0x2000005d000,4096
1463,uniform3,3,READ,0x3000005d000,4096
1470,uniform1,1,WRITE,0x10000064000,4096
1475,uniform3,3,WRITE,0x3000005e000,4096
1476,uniform0,0,READ,0x61000,4096
1480,uniform1,1,READ,0x10000065000,4096
1480,uniform2,2,READ,0x2000005e000,4096
1485,uniform3,3,READ,0x3000005f000,4096
1491,uniform0,0,READ,0x62000,4096
1493,uniform1,1,READ,0x10000066000,4096
1494,uniform2,2,WRITE,0x2000005f000,4096
1503,uniform0,0,WRITE,0x63000,4096
1505,uniform3,3,READ,0x30000060000,4096
1509,uniform2,2,WRITE,0x20000060000,4096
1511,uniform1,1,READ,0x10000067000,4096
1515,uniform0,0,READ,0x64000,4096
1517,uniform3,3,WRITE,0x30000061000,4096
1523,uniform2,2,WRITE,0x20000061000,4096
1526,uniform0,0,WRITE,0x65000,4096
1531,uniform1,1,READ,0x10000068000,4096
1535,uniform3,3,READ,0x30000062000,4096
1539,uniform0,0,WRITE,0x66000,4096
1540,uniform2,2,READ,0x20000062000,4096
1550,uniform1,1,WRITE,0x10000069000,4096
1554,uniform3,3,READ,0x30000063000,4096
1557,uniform2,2,READ,0x20000063000,4096
1559,uniform0,0,WRITE,0x67000,4096
1560,uniform1,1,READ,0x1000006a000,4096
1565,uniform3,3,READ,0x30000064000,4096
1573,uniform0,0,WRITE,0x68000,4096
1575,uniform1,1,WRITE,0x1000006b000,4096
1577,uniform2,2,READ,0x20000064000,4096
1581,uniform3,3,WRITE,0x30000065000,4096
1589,uniform2,2,WRITE,0x20000065000,4096
1590,uniform0,0,READ,0x69000,4096
1593,uniform1,1,WRITE,0x1000006c000,4096
1600,uniform3,3,READ,0x30000066000,4096
1608,uniform1,1,READ,0x1000006d000,4096
1608,uniform2,2,WRITE,0x20000066000,4096
1609,uniform0,0,READ,0x6a000,4096
1610,uniform3,3,WRITE,0x30000067000,4096
1621,uniform2,2,READ,0x20000067000,4096
1622,uniform0,0,READ,0x6b000,4096
1622,uniform3,3,READ,0x30000068000,4096
1626,uniform1,1,WRITE,0x1000006e000,4096
1640,uniform1,1,READ,0x1000006f000,4096
1640,uniform2,2,WRITE,0x20000068000,4096
1641,uniform0,0,WRITE,0x6c000,4096
1641,uniform3,3,WRITE,0x30000069000,4096
1651,uniform0,0,READ,0x6d000,4096
1655,uniform2,2,READ,0x20000069000,4096
1658,uniform3,3,READ,0x3000006a000,4096
1660,uniform1,1,WRITE,0x10000070000,4096
1670,uniform0,0,WRITE,0x6e000,4096
1670,uniform1,1,READ,0x10000071000,4096
1673,uniform2,2,WRITE,0x2000006a000,4096
1674,uniform3,3,WRITE,0x3000006b000,4096
1681,uniform1,1,READ,0x10000072000,4096
1686,uniform0,0,WRITE,0x6f000,4096
1688,uniform3,3,WRITE,0x3000006c000,4096
1691,uniform1,1,READ,0x10000073000,4096
1692,uniform2,2,WRITE,0x2000006b000,4096
1698,uniform3,3,WRITE,0x3000006d000,4096
1699,uniform0,0,WRITE,0x70000,4096
1705,uniform2,2,WRITE,0x2000006c000,4096
1710,uniform0,0,READ,0x71000,4096
1710,uniform1,1,WRITE,0x10000074000,4096
1716,uniform3,3,READ,0x3000006e000,4096
1719,uniform2,2,WRITE,0x2000006d000,4096
1727,uniform0,0,WRITE,0x72000,4096
1727,uniform3,3,WRITE,0x3000006f000,4096
1728,uniform1,1,READ,0x10000075000,4096
1729,uniform2,2,WRITE,0x2000006e000,4096
1739,uniform0,0,WRITE,0x73000,4096
1740,uniform2,2,READ,0x2000006f000,4096
1743,uniform1,1,READ,0x10000076000,4096
1747,uniform3,3,READ,0x30000070000,4096
1750,uniform2,2,READ,0x20000070000,4096
1759,uniform0,0,READ,0x74000,4096
1760,uniform1,1,WRITE,0x10000077000,4096
1760,uniform3,3,READ,0x30000071000,4096
1769,uniform2,2,READ,0x20000071000,4096
1771,uniform3,3,WRITE,0x30000072000,4096
1773,uniform0,0,WRITE,0x75000,4096
1779,uniform1,1,WRITE,0x10000078000,4096
1785,uniform0,0,READ,0x76000,4096
1787,uniform2,2,WRITE,0x20000072000,4096
1790,uniform3,3,READ,0x30000073000,4096
1794,uniform1,1,WRITE,0x10000079000,4096
1801,uniform3,3,WRITE,0x30000074000,4096
1804,uniform0,0,READ,0x77000,4096
1806,uniform2,2,WRITE,0x20000073000,4096
1813,uniform1,1,WRITE,0x1000007a000,4096
1813,uniform3,3,READ,0x30000075000,4096
1816,uniform0,0,WRITE,0x78000,4096
1823,uniform2,2,WRITE,0x20000074000,4096
1827,uniform3,3,WRITE,0x30000076000,4096
1829,uniform1,1,READ,0x1000007b000,4096
1833,uniform0,0,WRITE,0x79000,4096
1836,uniform2,2,WRITE,0x20000075000,4096
1838,uniform3,3,READ,0x30000077000,4096
1842,uniform1,1,WRITE,0x1000007c000,4096
1843,uniform0,0,WRITE,0x7a000,4096
1846,uniform2,2,WRITE,0x20000076000,4096
1855,uniform1,1,READ,0x1000007d000,4096
1855,uniform3,3,WRITE,0x30000078000,4096
1857,uniform0,0,WRITE,0x7b000,4096
1865,uniform2,2,WRITE,0x20000077000,4096
1868,uniform0,0,WRITE,0x7c000,4096
1871,uniform1,1,WRITE,0x1000007e000,4096
1873,uniform3,3,WRITE,0x30000079000,4096
1880,uniform0,0,READ,0x7d000,4096
1884,uniform1,1,READ,0x1000007f000,4096
1885,uniform2,2,READ,0x20000078000,4096
1887,uniform3,3,WRITE,0x3000007a000,4096
1894,uniform0,0,WRITE,0x7e000,4096
1900,uniform2,2,READ,0x20000079000,4096
1901,uniform1,1,READ,0x10000080000,4096
1906,uniform3,3,READ,0x3000007b000,4096
1908,uniform0,0,WRITE,0x7f000,4096
1912,uniform2,2,READ,0x2000007a000,4096
1913,uniform1,1,READ,0x10000081000,4096
1921,uniform0,0,READ,0x80000,4096
1921,uniform3,3,READ,0x3000007c000,4096
1924,uniform1,1,READ,0x10000082000,4096
1928,uniform2,2,READ,0x2000007b000,4096
1941,uniform0,0,READ,0x81000,4096
1941,uniform1,1,WRITE,0x10000083000,4096
1941,uniform3,3,READ,0x3000007d000,4096
1944,uniform2,2,READ,0x2000007c000,4096
1951,uniform1,1,WRITE,0x10000084000,4096
1957,uniform0,0,WRITE,0x82000,4096
1959,uniform2,2,WRITE,0x2000007d000,4096
1960,uniform3,3,WRITE,0x3000007e000,4096
1965,uniform1,1,READ,0x10000085000,4096
1975,uniform0,0,READ,0x83000,4096
1978,uniform1,1,WRITE,0x10000086000,4096
1979,uniform2,2,WRITE,0x2000007e000,4096
1980,uniform3,3,READ,0x3000007f000,4096
1987,uniform0,0,WRITE,0x84000,4096
1991,uniform2,2,WRITE,0x2000007f000,4096
1994,uniform3,3,WRITE,0x30000080000,4096
1997,uniform1,1,WRITE,0x10000087000,4096
2001,uniform0,0,READ,0x85000,4096
2001,uniform2,2,WRITE,0x20000080000,4096
2013,uniform3,3,READ,0x30000081000,4096
2014,uniform0,0,READ,0x86000,4096
2015,uniform1,1,READ,0x10000088000,4096
2015,uniform2,2,WRITE,0x20000081000,4096
2025,uniform1,1,WRITE,0x10000089000,4096
2025,uniform2,2,READ,0x20000082000,4096
2030,uniform0,0,READ,0x87000,4096
2032,uniform3,3,READ,0x30000082000,4096
2038,uniform1,1,READ,0x1000008a000,4096
2040,uniform2,2,READ,0x20000083000,4096
2044,uniform0,0,WRITE,0x88000,4096
2052,uniform3,3,READ,0x30000083000,4096
2054,uniform1,1,READ,0x1000008b000,4096
2056,uniform2,2,READ,0x20000084000,4096
2064,uniform0,0,READ,0x89000,4096
2065,uniform3,3,READ,0x30000084000,4096
2069,uniform1,1,WRITE,0x1000008c000,4096
2075,uniform2,2,WRITE,0x20000085000,4096
2076,uniform3,3,WRITE,0x30000085000,4096
2078,uniform0,0,READ,0x8a000,4096
2083,uniform1,1,WRITE,0x1000008d000,4096
2089,uniform2,2,READ,0x20000086000,4096
2093,uniform3,3,READ,0x30000086000,4096
2098,uniform0,0,WRITE,0x8b000,4096
2099,uniform2,2,READ,0x20000087000,4096
2103,uniform1,1,READ,0x1000008e000,4096
2110,uniform3,3,WRITE,0x30000087000,4096
2111,uniform2,2,READ,0x20000088000,4096
2114,uniform0,0,WRITE,0x8c000,4096
2116,uniform1,1,READ,0x1000008f000,4096
2122,uniform2,2,READ,0x20000089000,4096
2127,uniform0,0,READ,0x8d000,4096
2130,uniform3,3,READ,0x30000088000,4096
2134,uniform1,1,WRITE,0x10000090000,4096
2137,uniform0,0,WRITE,0x8e000,4096
2137,uniform2,2,WRITE,0x2000008a000,4096
2146,uniform3,3,READ,0x30000089000,4096
2152,uniform1,1,READ,0x10000091000,4096
2154,uniform0,0,READ,0x8f000,4096
2157,uniform2,2,WRITE,0x2000008b000,4096
2159,uniform3,3,WRITE,0x3000008a000,4096
2167,uniform0,0,WRITE,0x90000,4096
2167,uniform2,2,READ,0x2000008c000,4096
2170,uniform1,1,READ,0x10000092000,4096
2171,uniform3,3,WRITE,0x3000008b000,4096
2180,uniform1,1,WRITE,0x10000093000,4096
2181,uniform0,0,WRITE,0x91000,4096
2183,uniform3,3,READ,0x3000008c000,4096
2186,uniform2,2,WRITE,0x2000008d000,4096
2196,uniform1,1,READ,0x10000094000,4096
2197,uniform0,0,READ,0x92000,4096
2202,uniform3,3,READ,0x3000008d000,4096
2203,uniform2,2,WRITE,0x2000008e000,4096
2211,uniform0,0,WRITE,0x93000,4096
2214,uniform1,1,READ,0x10000095000,4096
2218,uniform2,2,WRITE,0x2000008f000,4096
2222,uniform3,3,READ,0x3000008e000,4096
2230,uniform0,0,WRITE,0x94000,4096
2231,uniform1,1,READ,0x10000096000,4096
2231,uniform2,2,WRITE,0x20000090000,4096
2233,uniform3,3,READ,0x3000008f000,4096
2243,uniform3,3,READ,0x30000090000,4096
2245,uniform1,1,WRITE,0x10000097000,4096
2249,uniform2,2,READ,0x20000091000,4096
2250,uniform0,0,WRITE,0x95000,4096
2255,uniform1,1,WRITE,0x10000098000,4096
2260,uniform2,2,WRITE,0x20000092000,4096
2262,uniform0,0,WRITE,0x96000,4096
