timestamp,process_id,user_id,type,address,size
257,high_freq,0,WRITE,0x2e000,4096
261,high_freq,0,READ,0x2f000,4096
266,high_freq,0,READ,0x30000,4096
273,high_freq,0,READ,0x31000,4096
273,low_freq3,3,WRITE,0x30000005000,4096
277,low_freq1,1,WRITE,0x10000006000,4096
278,high_freq,0,WRITE,0x32000,4096
280,low_freq2,2,READ,0x20000006000,4096
282,high_freq,0,READ,0x33000,4096
290,high_freq,0,READ,0x34000,4096
295,high_freq,0,WRITE,0x35000,4096
301,high_freq,0,READ,0x36000,4096
309,high_freq,0,READ,0x37000,4096
315,high_freq,0,READ,0x38000,4096
316,low_freq1,1,WRITE,0x10000007000,4096
318,high_freq,0,WRITE,0x39000,4096
323,low_freq3,3,WRITE,0x30000006000,4096
324,high_freq,0,READ,0x3a000,4096
327,high_freq,0,WRITE,0x3b000,4096
335,high_freq,0,WRITE,0x3c000,4096
338,high_freq,0,READ,0x3d000,4096
340,low_freq2,2,WRITE,0x20000007000,4096
345,high_freq,0,READ,0x3e000,4096
351,low_freq1,1,WRITE,0x10000008000,4096
353,high_freq,0,READ,0x3f000,4096
360,high_freq,0,WRITE,0x40000,4096
365,high_freq,0,READ,0x41000,4096
367,low_freq3,3,READ,0x30000007000,4096
368,high_freq,0,WRITE,0x42000,4096
375,high_freq,0,WRITE,0x43000,4096
379,high_freq,0,WRITE,0x44000,4096
384,high_freq,0,READ,0x45000,4096
384,low_freq2,2,READ,0x20000008000,4096
389,high_freq,0,WRITE,0x46000,4096
397,high_freq,0,READ,0x47000,4096
397,low_freq3,3,WRITE,0x30000008000,4096
401,low_freq1,1,WRITE,0x10000009000,4096
404,high_freq,0,WRITE,0x48000,4096
409,high_freq,0,READ,0x49000,4096
412,high_freq,0,READ,0x4a000,4096
418,high_freq,0,WRITE,0x4b000,4096
426,high_freq,0,WRITE,0x4c000,4096
431,high_freq,0,READ,0x4d000,4096
439,high_freq,0,READ,0x4e000,4096
444,low_freq2,2,WRITE,0x20000009000,4096
445,high_freq,0,WRITE,0x4f000,4096
451,high_freq,0,WRITE,0x50000,4096
455,low_freq1,1,READ,0x1000000a000,4096
456,low_freq3,3,READ,0x30000009000,4096
459,high_freq,0,WRITE,0x51000,4096
465,high_freq,0,WRITE,0x52000,4096
468,high_freq,0,WRITE,0x53000,4096
471,high_freq,0,WRITE,0x54000,4096
479,high_freq,0,WRITE,0x55000,4096
486,high_freq,0,WRITE,0x56000,4096
490,high_freq,0,READ,0x57000,4096
496,high_freq,0,WRITE,0x58000,4096
498,low_freq1,1,READ,0x1000000b000,4096
500,low_freq2,2,READ,0x2000000a000,4096
502,high_freq,0,WRITE,0x59000,4096
510,high_freq,0,READ,0x5a000,4096
511,low_freq3,3,READ,0x3000000a000,4096
514,high_freq,0,READ,0x5b000,4096
521,high_freq,0,READ,0x5c000,4096
524,high_freq,0,WRITE,0x5d000,4096
529,high_freq,0,WRITE,0x5e000,4096
533,high_freq,0,WRITE,0x5f000,4096
539,high_freq,0,READ,0x60000,4096
545,high_freq,0,READ,0x61000,4096
545,low_freq1,1,WRITE,0x1000000c000,4096
545,low_freq2,2,READ,0x2000000b000,4096
549,high_freq,0,READ,0x62000,4096
555,high_freq,0,READ,0x63000,4096
558,high_freq,0,WRITE,0x64000,4096
562,low_freq3,3,READ,0x3000000b000,4096
564,high_freq,0,WRITE,0x65000,4096
567,high_freq,0,WRITE,0x66000,4096
575,high_freq,0,WRITE,0x67000,4096
581,high_freq,0,READ,0x68000,4096
586,high_freq,0,WRITE,0x69000,4096
590,high_freq,0,WRITE,0x6a000,4096
591,low_freq1,1,READ,0x1000000d000,4096
597,high_freq,0,READ,0x6b000,4096
601,high_freq,0,WRITE,0x6c000,4096
602,low_freq2,2,READ,0x2000000c000,4096
608,high_freq,0,WRITE,0x6d000,4096
611,low_freq3,3,WRITE,0x3000000c000,4096
614,high_freq,0,READ,0x6e000,4096
621,high_freq,0,WRITE,0x6f000,4096
624,high_freq,0,WRITE,0x70000,4096
628,high_freq,0,WRITE,0x71000,4096
632,high_freq,0,WRITE,0x72000,4096
639,low_freq2,2,WRITE,0x2000000d000,4096
640,high_freq,0,WRITE,0x73000,4096
644,low_freq1,1,WRITE,0x1000000e000,4096
647,high_freq,0,READ,0x74000,4096
653,high_freq,0,WRITE,0x75000,4096
658,high_freq,0,WRITE,0x76000,4096
661,high_freq,0,READ,0x77000,4096
661,low_freq3,3,READ,0x3000000d000,4096
664,high_freq,0,WRITE,0x78000,4096
672,high_freq,0,READ,0x79000,4096
678,high_freq,0,WRITE,0x7a000,4096
684,low_freq2,2,WRITE,0x2000000e000,4096
685,high_freq,0,READ,0x7b000,4096
688,high_freq,0,READ,0x7c000,4096
691,high_freq,0,READ,0x7d000,4096
695,high_freq,0,READ,0x7e000,4096
700,high_freq,0,READ,0x7f000,4096
704,low_freq1,1,WRITE,0x1000000f000,4096
704,low_freq3,3,WRITE,0x3000000e000,4096
707,high_freq,0,WRITE,0x80000,4096
714,high_freq,0,READ,0x81000,4096
718,high_freq,0,READ,0x82000,4096
719,low_freq2,2,WRITE,0x2000000f000,4096
722,high_freq,0,READ,0x83000,4096
725,high_freq,0,WRITE,0x84000,4096
730,high_freq,0,WRITE,0x85000,4096
734,high_freq,0,WRITE,0x86000,4096
738,high_freq,0,READ,0x87000,4096
746,high_freq,0,READ,0x88000,4096
753,low_freq1,1,READ,0x10000010000,4096
754,high_freq,0,READ,0x89000,4096
758,high_freq,0,READ,0x8a000,4096
759,low_freq2,2,READ,0x20000010000,4096
759,low_freq3,3,READ,0x3000000f000,4096
766,high_freq,0,WRITE,0x8b000,4096
772,high_freq,0,WRITE,0x8c000,4096
777,high_freq,0,READ,0x8d000,4096
785,high_freq,0,READ,0x8e000,4096
791,high_freq,0,WRITE,0x8f000,4096
793,low_freq3,3,WRITE,0x30000010000,4096
795,low_freq1,1,READ,0x10000011000,4096
798,high_freq,0,WRITE,0x90000,4096
801,high_freq,0,WRITE,0x91000,4096
804,high_freq,0,WRITE,0x92000,4096
810,high_freq,0,WRITE,0x93000,4096
814,low_freq2,2,READ,0x20000011000,4096
818,high_freq,0,READ,0x94000,4096
823,high_freq,0,WRITE,0x95000,4096
825,low_freq1,1,WRITE,0x10000012000,4096
830,high_freq,0,READ,0x96000,4096
838,high_freq,0,WRITE,0x97000,4096
841,high_freq,0,WRITE,0x98000,4096
849,high_freq,0,READ,0x99000,4096
850,low_freq3,3,READ,0x30000011000,4096
856,high_freq,0,WRITE,0x9a000,4096
857,low_freq2,2,WRITE,0x20000012000,4096
863,high_freq,0,READ,0x9b000,4096
866,high_freq,0,READ,0x9c000,4096
869,low_freq1,1,READ,0x10000013000,4096
874,high_freq,0,READ,0x9d000,4096
881,high_freq,0,READ,0x9e000,4096
881,low_freq3,3,READ,0x30000012000,4096
885,high_freq,0,WRITE,0x9f000,4096
893,high_freq,0,READ,0xa0000,4096
897,high_freq,0,READ,0xa1000,4096
902,high_freq,0,READ,0xa2000,4096
905,low_freq2,2,READ,0x20000013000,4096
910,high_freq,0,READ,0xa3000,4096
913,low_freq1,1,WRITE,0x10000014000,4096
917,high_freq,0,WRITE,0xa4000,4096
920,high_freq,0,WRITE,0xa5000,4096
920,low_freq3,3,READ,0x30000013000,4096
928,high_freq,0,READ,0xa6000,4096
933,high_freq,0,WRITE,0xa7000,4096
938,high_freq,0,READ,0xa8000,4096
942,high_freq,0,READ,0xa9000,4096
946,high_freq,0,READ,0xaa000,4096
950,low_freq3,3,WRITE,0x30000014000,4096
951,low_freq2,2,WRITE,0x20000014000,4096
953,high_freq,0,WRITE,0xab000,4096
961,high_freq,0,WRITE,0xac000,4096
961,low_freq1,1,WRITE,0x10000015000,4096
964,high_freq,0,WRITE,0xad000,4096
972,high_freq,0,READ,0xae000,4096
979,high_freq,0,WRITE,0xaf000,4096
987,high_freq,0,READ,0xb0000,4096
992,high_freq,0,WRITE,0xb1000,4096
998,low_freq1,1,READ,0x10000016000,4096
998,low_freq2,2,READ,0x20000015000,4096
999,high_freq,0,READ,0xb2000,4096
1003,high_freq,0,WRITE,0xb3000,4096
1006,high_freq,0,READ,0xb4000,4096
1008,low_freq3,3,READ,0x30000015000,4096
1009,high_freq,0,READ,0xb5000,4096
1017,high_freq,0,WRITE,0xb6000,4096
1024,high_freq,0,WRITE,0xb7000,4096
1027,high_freq,0,WRITE,0xb8000,4096
1033,high_freq,0,READ,0xb9000,4096
1039,high_freq,0,WRITE,0xba000,4096
1039,low_freq1,1,WRITE,0x10000017000,4096
1043,high_freq,0,READ,0xbb000,4096
1043,low_freq3,3,WRITE,0x30000016000,4096
1051,high_freq,0,READ,0xbc000,4096
1058,low_freq2,2,READ,0x20000016000,4096
1059,high_freq,0,WRITE,0xbd000,4096
1064,high_freq,0,WRITE,0xbe000,4096
1070,high_freq,0,WRITE,0xbf000,4096
1073,low_freq1,1,READ,0x10000018000,4096
1077,high_freq,0,WRITE,0xc0000,4096
1082,high_freq,0,WRITE,0xc1000,4096
1088,high_freq,0,WRITE,0xc2000,4096
1091,high_freq,0,READ,0xc3000,4096
1095,high_freq,0,READ,0xc4000,4096
1099,low_freq3,3,WRITE,0x30000017000,4096
1101,low_freq2,2,WRITE,0x20000017000,4096
1103,high_freq,0,WRITE,0xc5000,4096
1111,high_freq,0,WRITE,0xc6000,4096
1111,low_freq1,1,READ,0x10000019000,4096
1119,high_freq,0,WRITE,0xc7000,4096
1127,high_freq,0,WRITE,0xc8000,4096
1134,high_freq,0,READ,0xc9000,4096
1136,low_freq3,3,WRITE,0x30000018000,4096
1139,high_freq,0,WRITE,0xca000,4096
1146,high_freq,0,WRITE,0xcb000,4096
1149,low_freq2,2,READ,0x20000018000,4096
1152,high_freq,0,WRITE,0xcc000,4096
1158,high_freq,0,WRITE,0xcd000,4096
1163,high_freq,0,WRITE,0xce000,4096
1168,high_freq,0,WRITE,0xcf000,4096
1171,low_freq1,1,READ,0x1000001a000,4096
1172,low_freq3,3,WRITE,0x30000019000,4096
1176,high_freq,0,READ,0xd0000,4096
1183,high_freq,0,READ,0xd1000,4096
1183,low_freq2,2,WRITE,0x20000019000,4096
1186,high_freq,0,WRITE,0xd2000,4096
1194,high_freq,0,READ,0xd3000,4096
1197,high_freq,0,READ,0xd4000,4096
1202,high_freq,0,WRITE,0xd5000,4096
1205,high_freq,0,READ,0xd6000,4096
1208,high_freq,0,READ,0xd7000,4096
1215,high_freq,0,READ,0xd8000,4096
1218,high_freq,0,WRITE,0xd9000,4096
1225,high_freq,0,WRITE,0xda000,4096
1225,low_freq1,1,READ,0x1000001b000,4096
1228,high_freq,0,WRITE,0xdb000,4096
1231,low_freq3,3,READ,0x3000001a000,4096
1232,high_freq,0,WRITE,0xdc000,4096
1235,high_freq,0,WRITE,0xdd000,4096
1235,low_freq2,2,READ,0x2000001a000,4096
1239,high_freq,0,READ,0xde000,4096
1242,high_freq,0,READ,0xdf000,4096
1249,high_freq,0,READ,0xe0000,4096
1253,high_freq,0,WRITE,0xe1000,4096
1260,high_freq,0,WRITE,0xe2000,4096
1263,high_freq,0,WRITE,0xe3000,4096
1265,low_freq1,1,READ,0x1000001c000,4096
1270,low_freq2,2,READ,0x2000001b000,4096
1271,high_freq,0,READ,0xe4000,4096
1277,high_freq,0,READ,0xe5000,4096
1279,low_freq3,3,READ,0x3000001b000,4096
1282,high_freq,0,READ,0xe6000,4096
1289,high_freq,0,READ,0xe7000,4096
1294,high_freq,0,READ,0xe8000,4096
1301,high_freq,0,WRITE,0xe9000,4096
1309,high_freq,0,READ,0xea000,4096
1317,high_freq,0,READ,0xeb000,4096
1317,low_freq1,1,READ,0x1000001d000,4096
1321,high_freq,0,READ,0xec000,4096
1324,high_freq,0,WRITE,0xed000,4096
1330,low_freq2,2,WRITE,0x2000001c000,4096
1331,low_freq3,3,WRITE,0x3000001c000,4096
1332,high_freq,0,WRITE,0xee000,4096
1338,high_freq,0,READ,0xef000,4096
1346,high_freq,0,WRITE,0xf0000,4096
1354,high_freq,0,READ,0xf1000,4096
1358,high_freq,0,WRITE,0xf2000,4096
1360,low_freq2,2,WRITE,0x2000001d000,4096
1365,high_freq,0,READ,0xf3000,4096
1367,low_freq1,1,WRITE,0x1000001e000,4096
1371,high_freq,0,READ,0xf4000,4096
1379,high_freq,0,READ,0xf5000,4096
1387,high_freq,0,READ,0xf6000,4096
1390,low_freq3,3,WRITE,0x3000001d000,4096
1391,high_freq,0,WRITE,0xf7000,4096
1399,high_freq,0,READ,0xf8000,4096
1404,high_freq,0,WRITE,0xf9000,4096
1408,low_freq2,2,WRITE,0x2000001e000,4096
1410,high_freq,0,WRITE,0xfa000,4096
1410,low_freq1,1,READ,0x1000001f000,4096
1417,high_freq,0,READ,0xfb000,4096
1423,low_freq3,3,WRITE,0x3000001e000,4096
1424,high_freq,0,READ,0xfc000,4096
1429,high_freq,0,WRITE,0xfd000,4096
1435,high_freq,0,READ,0xfe000,4096
1442,high_freq,0,READ,0xff000,4096
1443,low_freq1,1,WRITE,0x10000020000,4096
1450,high_freq,0,WRITE,0x100000,4096
1458,high_freq,0,WRITE,0x101000,4096
1459,low_freq2,2,WRITE,0x2000001f000,4096
1463,high_freq,0,WRITE,0x102000,4096
1464,low_freq3,3,READ,0x3000001f000,4096
1467,high_freq,0,READ,0x103000,4096
1475,high_freq,0,READ,0x104000,4096
1482,high_freq,0,WRITE,0x105000,4096
1485,high_freq,0,WRITE,0x106000,4096
1486,low_freq1,1,READ,0x10000021000,4096
1493,high_freq,0,WRITE,0x107000,4096
1499,high_freq,0,WRITE,0x108000,4096
1505,high_freq,0,WRITE,0x109000,4096
1511,low_freq2,2,WRITE,0x20000020000,4096
1512,high_freq,0,READ,0x10a000,4096
1516,high_freq,0,WRITE,0x10b000,4096
1520,low_freq3,3,WRITE,0x30000020000,4096
1524,high_freq,0,READ,0x10c000,4096
1531,high_freq,0,READ,0x10d000,4096
1535,high_freq,0,WRITE,0x10e000,4096
1535,low_freq1,1,WRITE,0x10000022000,4096
1538,high_freq,0,READ,0x10f000,4096
1544,high_freq,0,WRITE,0x110000,4096
1551,high_freq,0,READ,0x111000,4096
1557,high_freq,0,WRITE,0x112000,4096
1563,high_freq,0,READ,0x113000,4096
1567,high_freq,0,READ,0x114000,4096
1569,low_freq3,3,READ,0x30000021000,4096
1571,low_freq2,2,READ,0x20000021000,4096
1572,high_freq,0,READ,0x115000,4096
1577,high_freq,0,READ,0x116000,4096
1578,low_freq1,1,READ,0x10000023000,4096
1583,high_freq,0,READ,0x117000,4096
1588,high_freq,0,WRITE,0x118000,4096
1596,high_freq,0,READ,0x119000,4096
1599,high_freq,0,WRITE,0x11a000,4096
1607,high_freq,0,READ,0x11b000,4096
1612,low_freq2,2,WRITE,0x20000022000,4096
1613,high_freq,0,READ,0x11c000,4096
1621,high_freq,0,WRITE,0x11d000,4096
1623,low_freq1,1,READ,0x10000024000,4096
1623,low_freq3,3,WRITE,0x30000022000,4096
1624,high_freq,0,WRITE,0x11e000,4096
1628,high_freq,0,READ,0x11f000,4096
1631,high_freq,0,WRITE,0x120000,4096
1635,high_freq,0,READ,0x121000,4096
1643,high_freq,0,READ,0x122000,4096
1647,high_freq,0,READ,0x123000,4096
1652,high_freq,0,READ,0x124000,4096
1658,high_freq,0,READ,0x125000,4096
1661,high_freq,0,WRITE,0x126000,4096
1663,low_freq2,2,WRITE,0x20000023000,4096
1664,low_freq3,3,WRITE,0x30000023000,4096
1668,high_freq,0,WRITE,0x127000,4096
1673,high_freq,0,READ,0x128000,4096
1676,high_freq,0,WRITE,0x129000,4096
1680,low_freq1,1,WRITE,0x10000025000,4096
1682,high_freq,0,WRITE,0x12a000,4096
1687,high_freq,0,READ,0x12b000,4096
1695,high_freq,0,READ,0x12c000,4096
1695,low_freq2,2,READ,0x20000024000,4096
1701,high_freq,0,READ,0x12d000,4096
1703,low_freq3,3,WRITE,0x30000024000,4096
1706,high_freq,0,WRITE,0x12e000,4096
1711,high_freq,0,READ,0x12f000,4096
1714,high_freq,0,READ,0x130000,4096
1718,high_freq,0,READ,0x131000,4096
1722,low_freq1,1,READ,0x10000026000,4096
1725,low_freq2,2,READ,0x20000025000,4096
1726,high_freq,0,READ,0x132000,4096
1733,high_freq,0,READ,0x133000,4096
1738,low_freq3,3,READ,0x30000025000,4096
1739,high_freq,0,WRITE,0x134000,4096
1743,high_freq,0,READ,0x135000,4096
1747,high_freq,0,READ,0x136000,4096
1755,high_freq,0,WRITE,0x137000,4096
1760,high_freq,0,WRITE,0x138000,4096
1764,high_freq,0,WRITE,0x139000,4096
1767,high_freq,0,READ,0x13a000,4096
1767,low_freq1,1,WRITE,0x10000027000,4096
1771,high_freq,0,READ,0x13b000,4096
1773,low_freq2,2,READ,0x20000026000,4096
1778,high_freq,0,READ,0x13c000,4096
1785,high_freq,0,WRITE,0x13d000,4096
1789,low_freq3,3,READ,0x30000026000,4096
1793,high_freq,0,READ,0x13e000,4096
1796,high_freq,0,READ,0x13f000,4096
1801,low_freq1,1,READ,0x10000028000,4096
1802,high_freq,0,READ,0x140000,4096
1805,high_freq,0,READ,0x141000,4096
1810,low_freq2,2,WRITE,0x20000027000,4096
1811,high_freq,0,WRITE,0x142000,4096
1815,high_freq,0,WRITE,0x143000,4096
1820,high_freq,0,READ,0x144000,4096
1827,high_freq,0,READ,0x145000,4096
1832,high_freq,0,READ,0x146000,4096
1836,low_freq3,3,READ,0x30000027000,4096
1838,high_freq,0,READ,0x147000,4096
1844,high_freq,0,READ,0x148000,4096
1849,low_freq2,2,WRITE,0x20000028000,4096
1850,high_freq,0,WRITE,0x149000,4096
1851,low_freq1,1,READ,0x10000029000,4096
1854,high_freq,0,WRITE,0x14a000,4096
1860,high_freq,0,READ,0x14b000,4096
1867,high_freq,0,READ,0x14c000,4096
1871,high_freq,0,WRITE,0x14d000,4096
1876,low_freq3,3,READ,0x30000028000,4096
1877,high_freq,0,READ,0x14e000,4096
1882,high_freq,0,READ,0x14f000,4096
1888,high_freq,0,READ,0x150000,4096
1893,low_freq1,1,WRITE,0x1000002a000,4096
1896,high_freq,0,WRITE,0x151000,4096
1902,high_freq,0,READ,0x152000,4096
1906,high_freq,0,READ,0x153000,4096
1909,low_freq2,2,WRITE,0x20000029000,4096
1912,high_freq,0,READ,0x154000,4096
1917,high_freq,0,WRITE,0x155000,4096
1922,high_freq,0,WRITE,0x156000,4096
1925,high_freq,0,READ,0x157000,4096
1928,high_freq,0,WRITE,0x158000,4096
1932,high_freq,0,WRITE,0x159000,4096
1932,low_freq3,3,READ,0x30000029000,4096
1938,low_freq1,1,READ,0x1000002b000,4096
1940,high_freq,0,WRITE,0x15a000,4096
1944,high_freq,0,WRITE,0x15b000,4096
1947,high_freq,0,READ,0x15c000,4096
1950,high_freq,0,WRITE,0x15d000,4096
1952,low_freq2,2,READ,0x2000002a000,4096
1956,high_freq,0,READ,0x15e000,4096
1959,high_freq,0,WRITE,0x15f000,4096
1964,high_freq,0,WRITE,0x160000,4096
1970,high_freq,0,READ,0x161000,4096
1971,low_freq3,3,READ,0x3000002a000,4096
1978,high_freq,0,WRITE,0x162000,4096
1982,low_freq1,1,WRITE,0x1000002c000,4096
1984,high_freq,0,WRITE,0x163000,4096
1989,high_freq,0,WRITE,0x164000,4096
1993,high_freq,0,WRITE,0x165000,4096
1997,high_freq,0,READ,0x166000,4096
2001,high_freq,0,WRITE,0x167000,4096
2001,low_freq2,2,WRITE,0x2000002b000,4096
2006,high_freq,0,WRITE,0x168000,4096
2012,high_freq,0,READ,0x169000,4096
2019,high_freq,0,READ,0x16a000,4096
2023,high_freq,0,WRITE,0x16b000,4096
2026,low_freq3,3,WRITE,0x3000002b000,4096
2029,high_freq,0,WRITE,0x16c000,4096
2033,high_freq,0,READ,0x16d000,4096
2035,low_freq2,2,WRITE,0x2000002c000,4096
2036,high_freq,0,READ,0x16e000,4096
2041,low_freq1,1,READ,0x1000002d000,4096
2042,high_freq,0,READ,0x16f000,4096
2050,high_freq,0,WRITE,0x170000,4096
2058,high_freq,0,READ,0x171000,4096
2066,high_freq,0,WRITE,0x172000,4096
2067,low_freq2,2,WRITE,0x2000002d000,4096
2068,low_freq3,3,WRITE,0x3000002c000,4096
2074,high_freq,0,READ,0x173000,4096
2081,high_freq,0,WRITE,0x174000,4096
2089,high_freq,0,WRITE,0x175000,4096
2092,low_freq1,1,WRITE,0x1000002e000,4096
2097,high_freq,0,WRITE,0x176000,4096
2105,high_freq,0,WRITE,0x177000,4096
2111,high_freq,0,READ,0x178000,4096
2114,high_freq,0,WRITE,0x179000,4096
2117,high_freq,0,READ,0x17a000,4096
2118,low_freq2,2,WRITE,0x2000002e000,4096
2120,high_freq,0,WRITE,0x17b000,4096
2125,high_freq,0,READ,0x17c000,4096
2125,low_freq3,3,READ,0x3000002d000,4096
2126,low_freq1,1,WRITE,0x1000002f000,4096
2128,high_freq,0,WRITE,0x17d000,4096
2134,high_freq,0,READ,0x17e000,4096
2142,high_freq,0,WRITE,0x17f000,4096
2150,high_freq,0,READ,0x180000,4096
2154,high_freq,0,READ,0x181000,4096
2157,low_freq2,2,WRITE,0x2000002f000,4096
2162,high_freq,0,READ,0x182000,4096
2169,high_freq,0,READ,0x183000,4096
2174,high_freq,0,WRITE,0x184000,4096
2175,low_freq3,3,READ,0x3000002e000,4096
2177,high_freq,0,READ,0x185000,4096
2177,low_freq1,1,READ,0x10000030000,4096
2184,high_freq,0,WRITE,0x186000,4096
2191,high_freq,0,READ,0x187000,4096
2197,high_freq,0,READ,0x188000,4096
2200,high_freq,0,READ,0x189000,4096
2203,high_freq,0,READ,0x18a000,4096
2207,high_freq,0,WRITE,0x18b000,4096
2211,low_freq1,1,WRITE,0x10000031000,4096
2212,high_freq,0,READ,0x18c000,4096
2212,low_freq2,2,WRITE,0x20000030000,4096
2212,low_freq3,3,READ,0x3000002f000,4096
2217,high_freq,0,WRITE,0x18d000,4096
2220,high_freq,0,WRITE,0x18e000,4096
2226,high_freq,0,WRITE,0x18f000,4096
2232,high_freq,0,READ,0x190000,4096
2239,high_freq,0,WRITE,0x191000,4096
2241,low_freq1,1,WRITE,0x10000032000,4096
2242,low_freq2,2,READ,0x20000031000,4096
2244,high_freq,0,READ,0x192000,4096
2246,low_freq3,3,WRITE,0x30000030000,4096
2252,high_freq,0,READ,0x193000,4096
2255,high_freq,0,READ,0x194000,4096
2258,high_freq,0,READ,0x195000,4096
2265,high_freq,0,WRITE,0x196000,4096
2270,high_freq,0,READ,0x197000,4096
2274,high_freq,0,WRITE,0x198000,4096
2274,low_freq2,2,READ,0x20000032000,4096
2280,low_freq3,3,READ,0x30000031000,4096
2282,high_freq,0,WRITE,0x199000,4096
2285,high_freq,0,READ,0x19a000,4096
2289,high_freq,0,WRITE,0x19b000,4096
2297,high_freq,0,WRITE,0x19c000,4096
2298,low_freq1,1,READ,0x10000033000,4096
2303,high_freq,0,READ,0x19d000,4096
2309,high_freq,0,READ,0x19e000,4096
2315,high_freq,0,WRITE,0x19f000,4096
2319,low_freq3,3,WRITE,0x30000032000,4096
2320,high_freq,0,READ,0x1a0000,4096
2325,high_freq,0,READ,0x1a1000,4096
2330,high_freq,0,WRITE,0x1a2000,4096
2332,low_freq1,1,READ,0x10000034000,4096
2333,low_freq2,2,WRITE,0x20000033000,4096
2337,high_freq,0,READ,0x1a3000,4096
2344,high_freq,0,WRITE,0x1a4000,4096
2348,high_freq,0,WRITE,0x1a5000,4096
2351,low_freq3,3,WRITE,0x30000033000,4096
2352,high_freq,0,READ,0x1a6000,4096
2355,high_freq,0,WRITE,0x1a7000,4096
2358,high_freq,0,READ,0x1a8000,4096
2365,high_freq,0,READ,0x1a9000,4096
2370,high_freq,0,WRITE,0x1aa000,4096
2372,low_freq2,2,WRITE,0x20000034000,4096
2374,high_freq,0,READ,0x1ab000,4096
2381,high_freq,0,WRITE,0x1ac000,4096
2384,high_freq,0,WRITE,0x1ad000,4096
2384,low_freq1,1,READ,0x10000035000,4096
2391,high_freq,0,WRITE,0x1ae000,4096
2396,high_freq,0,READ,0x1af000,4096
2396,low_freq3,3,READ,0x30000034000,4096
2403,high_freq,0,WRITE,0x1b0000,4096
2409,high_freq,0,READ,0x1b1000,4096
2409,low_freq2,2,READ,0x20000035000,4096
2415,high_freq,0,WRITE,0x1b2000,4096
2421,high_freq,0,WRITE,0x1b3000,4096
2425,high_freq,0,WRITE,0x1b4000,4096
2431,high_freq,0,WRITE,0x1b5000,4096
2434,high_freq,0,WRITE,0x1b6000,4096
2442,high_freq,0,WRITE,0x1b7000,4096
2443,low_freq1,1,WRITE,0x10000036000,4096
2448,high_freq,0,WRITE,0x1b8000,4096
2449,low_freq3,3,WRITE,0x30000035000,4096
2451,low_freq2,2,READ,0x20000036000,4096
2454,high_freq,0,READ,0x1b9000,4096
2458,high_freq,0,READ,0x1ba000,4096
2466,high_freq,0,WRITE,0x1bb000,4096
2473,high_freq,0,WRITE,0x1bc000,4096
