timestamp,process_id,user_id,type,address,size
797,pure_write2,2,WRITE,0x20000170000,65536
804,pure_read1,1,READ,0x10000027000,4096
807,pure_read0,0,READ,0x28000,4096
814,pure_read1,1,READ,0x10000028000,4096
835,pure_read0,0,READ,0x29000,4096
839,pure_read1,1,READ,0x10000029000,4096
839,pure_write3,3,WRITE,0x30000160000,65536
841,pure_write2,2,WRITE,0x20000180000,65536
847,pure_read0,0,READ,0x2a000,4096
863,pure_read0,0,READ,0x2b000,4096
866,pure_write3,3,WRITE,0x30000170000,65536
868,pure_read1,1,READ,0x1000002a000,4096
878,pure_read0,0,READ,0x2c000,4096
881,pure_read1,1,READ,0x1000002b000,4096
887,pure_write3,3,WRITE,0x30000180000,65536
891,pure_write2,2,WRITE,0x20000190000,65536
896,pure_read1,1,READ,0x1000002c000,4096
906,pure_read0,0,READ,0x2d000,4096
907,pure_read1,1,READ,0x1000002d000,4096
918,pure_write3,3,WRITE,0x30000190000,65536
921,pure_read1,1,READ,0x1000002e000,4096
922,pure_read0,0,READ,0x2e000,4096
931,pure_write2,2,WRITE,0x200001a0000,65536
938,pure_read0,0,READ,0x2f000,4096
940,pure_read1,1,READ,0x1000002f000,4096
948,pure_write3,3,WRITE,0x300001a0000,65536
958,pure_read1,1,READ,0x10000030000,4096
960,pure_read0,0,READ,0x30000,4096
974,pure_write2,2,WRITE,0x200001b0000,65536
988,pure_read1,1,READ,0x10000031000,4096
989,pure_read0,0,READ,0x31000,4096
997,pure_write3,3,WRITE,0x300001b0000,65536
1011,pure_read1,1,READ,0x10000032000,4096
1017,pure_read0,0,READ,0x32000,4096
1018,pure_write3,3,WRITE,0x300001c0000,65536
1019,pure_write2,2,WRITE,0x200001c0000,65536
1030,pure_read1,1,READ,0x10000033000,4096
1036,pure_read0,0,READ,0x33000,4096
1046,pure_read0,0,READ,0x34000,4096
1047,pure_write3,3,WRITE,0x300001d0000,65536
1049,pure_write2,2,WRITE,0x200001d0000,65536
1053,pure_read1,1,READ,0x10000034000,4096
1061,pure_read0,0,READ,0x35000,4096
1066,pure_read1,1,READ,0x10000035000,4096
1070,pure_write2,2,WRITE,0x200001e0000,65536
1076,pure_read0,0,READ,0x36000,4096
1080,pure_read1,1,READ,0x10000036000,4096
1097,pure_read0,0,READ,0x37000,4096
1097,pure_write3,3,WRITE,0x300001e0000,65536
1108,pure_read1,1,READ,0x10000037000,4096
1116,pure_write2,2,WRITE,0x200001f0000,65536
1117,pure_read0,0,READ,0x38000,4096
1121,pure_read1,1,READ,0x10000038000,4096
1133,pure_read0,0,READ,0x39000,4096
1139,pure_write3,3,WRITE,0x300001f0000,65536
1148,pure_write2,2,WRITE,0x20000200000,65536
1150,pure_read1,1,READ,0x10000039000,4096
1151,pure_read0,0,READ,0x3a000,4096
1167,pure_read0,0,READ,0x3b000,4096
1167,pure_read1,1,READ,0x1000003a000,4096
1173,pure_write3,3,WRITE,0x30000200000,65536
1183,pure_read1,1,READ,0x1000003b000,4096
1186,pure_write2,2,WRITE,0x20000210000,65536
1187,pure_read0,0,READ,0x3c000,4096
1196,pure_read1,1,READ,0x1000003c000,4096
1206,pure_write2,2,WRITE,0x20000220000,65536
1207,pure_read0,0,READ,0x3d000,4096
1207,pure_write3,3,WRITE,0x30000210000,65536
1213,pure_read1,1,READ,0x1000003d000,4096
1228,pure_read1,1,READ,0x1000003e000,4096
1233,pure_write3,3,WRITE,0x30000220000,65536
1235,pure_read0,0,READ,0x3e000,4096
1243,pure_write2,2,WRITE,0x20000230000,65536
1247,pure_read1,1,READ,0x1000003f000,4096
1255,pure_read0,0,READ,0x3f000,4096
1264,pure_write3,3,WRITE,0x30000230000,65536
1268,pure_read0,0,READ,0x40000,4096
1269,pure_write2,2,WRITE,0x20000240000,65536
1272,pure_read1,1,READ,0x10000040000,4096
1279,pure_read0,0,READ,0x41000,4096
1296,pure_read0,0,READ,0x42000,4096
1298,pure_read1,1,READ,0x10000041000,4096
1304,pure_write2,2,WRITE,0x20000250000,65536
1310,pure_read0,0,READ,0x43000,4096
1311,pure_write3,3,WRITE,0x30000240000,65536
1319,pure_read1,1,READ,0x10000042000,4096
1331,pure_read1,1,READ,0x10000043000,4096
1332,pure_write2,2,WRITE,0x20000260000,65536
1337,pure_read0,0,READ,0x44000,4096
1341,pure_write3,3,WRITE,0x30000250000,65536
1355,pure_read1,1,READ,0x10000044000,4096
1357,pure_read0,0,READ,0x45000,4096
1364,pure_write2,2,WRITE,0x20000270000,65536
1378,pure_read1,1,READ,0x10000045000,4096
1385,pure_read0,0,READ,0x46000,4096
1388,pure_write3,3,WRITE,0x30000260000,65536
1391,pure_write2,2,WRITE,0x20000280000,65536
1396,pure_read1,1,READ,0x10000046000,4096
1415,pure_read0,0,READ,0x47000,4096
1416,pure_write3,3,WRITE,0x30000270000,65536
1425,pure_read1,1,READ,0x10000047000,4096
1432,pure_read0,0,READ,0x48000,4096
1437,pure_write2,2,WRITE,0x20000290000,65536
1443,pure_read0,0,READ,0x49000,4096
1451,pure_read1,1,READ,0x10000048000,4096
1459,pure_read0,0,READ,0x4a000,4096
1459,pure_write3,3,WRITE,0x30000280000,65536
1465,pure_read1,1,READ,0x10000049000,4096
1474,pure_write2,2,WRITE,0x200002a0000,65536
1478,pure_read0,0,READ,0x4b000,4096
1491,pure_read0,0,READ,0x4c000,4096
1491,pure_read1,1,READ,0x1000004a000,4096
1501,pure_write3,3,WRITE,0x30000290000,65536
1502,pure_read0,0,READ,0x4d000,4096
1505,pure_write2,2,WRITE,0x200002b0000,65536
1509,pure_read1,1,READ,0x1000004b000,4096
1522,pure_read1,1,READ,0x1000004c000,4096
1523,pure_read0,0,READ,0x4e000,4096
1536,pure_read0,0,READ,0x4f000,4096
1540,pure_read1,1,READ,0x1000004d000,4096
1548,pure_read0,0,READ,0x50000,4096
1550,pure_write3,3,WRITE,0x300002a0000,65536
1553,pure_write2,2,WRITE,0x200002c0000,65536
1558,pure_read1,1,READ,0x1000004e000,4096
1564,pure_read0,0,READ,0x51000,4096
1577,pure_write2,2,WRITE,0x200002d0000,65536
1587,pure_read1,1,READ,0x1000004f000,4096
1593,pure_read0,0,READ,0x52000,4096
1599,pure_write3,3,WRITE,0x300002b0000,65536
1601,pure_write2,2,WRITE,0x200002e0000,65536
1617,pure_read1,1,READ,0x10000050000,4096
1620,pure_read0,0,READ,0x53000,4096
1623,pure_write2,2,WRITE,0x200002f0000,65536
1635,pure_read0,0,READ,0x54000,4096
1637,pure_write3,3,WRITE,0x300002c0000,65536
1642,pure_read1,1,READ,0x10000051000,4096
1647,pure_write2,2,WRITE,0x20000300000,65536
1659,pure_read0,0,READ,0x55000,4096
1659,pure_read1,1,READ,0x10000052000,4096
1673,pure_write3,3,WRITE,0x300002d0000,65536
1682,pure_read1,1,READ,0x10000053000,4096
1689,pure_read0,0,READ,0x56000,4096
1689,pure_write2,2,WRITE,0x20000310000,65536
1694,pure_read1,1,READ,0x10000054000,4096
1698,pure_write3,3,WRITE,0x300002e0000,65536
1708,pure_read0,0,READ,0x57000,4096
1716,pure_read1,1,READ,0x10000055000,4096
1724,pure_read0,0,READ,0x58000,4096
1727,pure_write2,2,WRITE,0x20000320000,65536
1736,pure_read0,0,READ,0x59000,4096
1744,pure_read1,1,READ,0x10000056000,4096
1744,pure_write3,3,WRITE,0x300002f0000,65536
1764,pure_read0,0,READ,0x5a000,4096
1764,pure_write2,2,WRITE,0x20000330000,65536
1765,pure_write3,3,WRITE,0x30000300000,65536
1771,pure_read1,1,READ,0x10000057000,4096
1785,pure_read1,1,READ,0x10000058000,4096
1786,pure_read0,0,READ,0x5b000,4096
1804,pure_read0,0,READ,0x5c000,4096
1806,pure_read1,1,READ,0x10000059000,4096
1807,pure_write2,2,WRITE,0x20000340000,65536
1810,pure_write3,3,WRITE,0x30000310000,65536
1816,pure_read1,1,READ,0x1000005a000,4096
1827,pure_read1,1,READ,0x1000005b000,4096
1830,pure_read0,0,READ,0x5d000,4096
1835,pure_write2,2,WRITE,0x20000350000,65536
1843,pure_read0,0,READ,0x5e000,4096
1851,pure_write3,3,WRITE,0x30000320000,65536
1857,pure_read0,0,READ,0x5f000,4096
1857,pure_read1,1,READ,0x1000005c000,4096
1869,pure_read0,0,READ,0x60000,4096
1873,pure_write2,2,WRITE,0x20000360000,65536
1880,pure_write3,3,WRITE,0x30000330000,65536
1881,pure_read0,0,READ,0x61000,4096
1883,pure_read1,1,READ,0x1000005d000,4096
1895,pure_read1,1,READ,0x1000005e000,4096
1897,pure_write2,2,WRITE,0x20000370000,65536
1899,pure_read0,0,READ,0x62000,4096
1905,pure_write3,3,WRITE,0x30000340000,65536
1918,pure_read1,1,READ,0x1000005f000,4096
1919,pure_write2,2,WRITE,0x20000380000,65536
1920,pure_read0,0,READ,0x63000,4096
1930,pure_write3,3,WRITE,0x30000350000,65536
1932,pure_read1,1,READ,0x10000060000,4096
1942,pure_read0,0,READ,0x64000,4096
1951,pure_read1,1,READ,0x10000061000,4096
1955,pure_write2,2,WRITE,0x20000390000,65536
1957,pure_read0,0,READ,0x65000,4096
1964,pure_read1,1,READ,0x10000062000,4096
1980,pure_write3,3,WRITE,0x30000360000,65536
1984,pure_read0,0,READ,0x66000,4096
1988,pure_write2,2,WRITE,0x200003a0000,65536
1991,pure_read1,1,READ,0x10000063000,4096
2004,pure_read0,0,READ,0x67000,4096
2009,pure_read1,1,READ,0x10000064000,4096
2016,pure_write3,3,WRITE,0x30000370000,65536
2020,pure_read0,0,READ,0x68000,4096
2026,pure_read1,1,READ,0x10000065000,4096
2037,pure_write2,2,WRITE,0x200003b0000,65536
2039,pure_read0,0,READ,0x69000,4096
2043,pure_read1,1,READ,0x10000066000,4096
2050,pure_write3,3,WRITE,0x30000380000,65536
2058,pure_read1,1,READ,0x10000067000,4096
2060,pure_read0,0,READ,0x6a000,4096
2068,pure_read1,1,READ,0x10000068000,4096
2081,pure_write3,3,WRITE,0x30000390000,65536
2085,pure_write2,2,WRITE,0x200003c0000,65536
2087,pure_read0,0,READ,0x6b000,4096
2098,pure_read1,1,READ,0x10000069000,4096
2107,pure_read0,0,READ,0x6c000,4096
2111,pure_read1,1,READ,0x1000006a000,4096
2114,pure_write3,3,WRITE,0x300003a0000,65536
2123,pure_read0,0,READ,0x6d000,4096
2125,pure_write2,2,WRITE,0x200003d0000,65536
2133,pure_read1,1,READ,0x1000006b000,4096
2136,pure_read0,0,READ,0x6e000,4096
2157,pure_write3,3,WRITE,0x300003b0000,65536
2160,pure_read1,1,READ,0x1000006c000,4096
2162,pure_write2,2,WRITE,0x200003e0000,65536
2166,pure_read0,0,READ,0x6f000,4096
2183,pure_write3,3,WRITE,0x300003c0000,65536
2187,pure_read1,1,READ,0x1000006d000,4096
2196,pure_read0,0,READ,0x70000,4096
2200,pure_write2,2,WRITE,0x200003f0000,65536
2206,pure_read0,0,READ,0x71000,4096
2210,pure_read1,1,READ,0x1000006e000,4096
2215,pure_write3,3,WRITE,0x300003d0000,65536
2220,pure_write2,2,WRITE,0x20000400000,65536
2232,pure_read0,0,READ,0x72000,4096
2236,pure_read1,1,READ,0x1000006f000,4096
2244,pure_write3,3,WRITE,0x300003e0000,65536
2254,pure_read0,0,READ,0x73000,4096
2254,pure_write2,2,WRITE,0x20000410000,65536
2261,pure_read1,1,READ,0x10000070000,4096
2265,pure_read0,0,READ,0x74000,4096
2271,pure_read1,1,READ,0x10000071000,4096
2276,pure_read0,0,READ,0x75000,4096
2277,pure_write2,2,WRITE,0x20000420000,65536
2282,pure_write3,3,WRITE,0x300003f0000,65536
2286,pure_read0,0,READ,0x76000,4096
2286,pure_read1,1,READ,0x10000072000,4096
2297,pure_read0,0,READ,0x77000,4096
2299,pure_write2,2,WRITE,0x20000430000,65536
2303,pure_read1,1,READ,0x10000073000,4096
2314,pure_write3,3,WRITE,0x30000400000,65536
2319,pure_read1,1,READ,0x10000074000,4096
2319,pure_write2,2,WRITE,0x20000440000,65536
2323,pure_read0,0,READ,0x78000,4096
2333,pure_read0,0,READ,0x79000,4096
2335,pure_read1,1,READ,0x10000075000,4096
2351,pure_read1,1,READ,0x10000076000,4096
2352,pure_read0,0,READ,0x7a000,4096
2363,pure_read0,0,READ,0x7b000,4096
2363,pure_write2,2,WRITE,0x20000450000,65536
2363,pure_write3,3,WRITE,0x30000410000,65536
2378,pure_read1,1,READ,0x10000077000,4096
2382,pure_read0,0,READ,0x7c000,4096
2386,pure_write2,2,WRITE,0x20000460000,65536
2401,pure_write3,3,WRITE,0x30000420000,65536
2402,pure_read0,0,READ,0x7d000,4096
2408,pure_read1,1,READ,0x10000078000,4096
2418,pure_read0,0,READ,0x7e000,4096
2420,pure_read1,1,READ,0x10000079000,4096
2421,pure_write3,3,WRITE,0x30000430000,65536
2430,pure_write2,2,WRITE,0x20000470000,65536
2434,pure_read1,1,READ,0x1000007a000,4096
2438,pure_read0,0,READ,0x7f000,4096
2459,pure_read0,0,READ,0x80000,4096
2460,pure_write2,2,WRITE,0x20000480000,65536
2460,pure_write3,3,WRITE,0x30000440000,65536
2461,pure_read1,1,READ,0x1000007b000,4096
2474,pure_read0,0,READ,0x81000,4096
2480,pure_read1,1,READ,0x1000007c000,4096
2480,pure_write3,3,WRITE,0x30000450000,65536
2483,pure_write2,2,WRITE,0x20000490000,65536
2493,pure_read0,0,READ,0x82000,4096
2504,pure_read1,1,READ,0x1000007d000,4096
2513,pure_read0,0,READ,0x83000,4096
2521,pure_write3,3,WRITE,0x30000460000,65536
2527,pure_read1,1,READ,0x1000007e000,4096
2529,pure_write2,2,WRITE,0x200004a0000,65536
2539,pure_read0,0,READ,0x84000,4096
2548,pure_read1,1,READ,0x1000007f000,4096
2548,pure_write3,3,WRITE,0x30000470000,65536
2550,pure_write2,2,WRITE,0x200004b0000,65536
2558,pure_read0,0,READ,0x85000,4096
2566,pure_read1,1,READ,0x10000080000,4096
2573,pure_read0,0,READ,0x86000,4096
2576,pure_read1,1,READ,0x10000081000,4096
2590,pure_read0,0,READ,0x87000,4096
2596,pure_write2,2,WRITE,0x200004c0000,65536
2597,pure_write3,3,WRITE,0x30000480000,65536
2604,pure_read1,1,READ,0x10000082000,4096
2607,pure_read0,0,READ,0x88000,4096
2615,pure_read1,1,READ,0x10000083000,4096
2617,pure_read0,0,READ,0x89000,4096
2633,pure_write2,2,WRITE,0x200004d0000,65536
2635,pure_read0,0,READ,0x8a000,4096
2636,pure_write3,3,WRITE,0x30000490000,65536
2637,pure_read1,1,READ,0x10000084000,4096
2650,pure_read0,0,READ,0x8b000,4096
2654,pure_read1,1,READ,0x10000085000,4096
2655,pure_write2,2,WRITE,0x200004e0000,65536
2669,pure_write3,3,WRITE,0x300004a0000,65536
2671,pure_read1,1,READ,0x10000086000,4096
2677,pure_write2,2,WRITE,0x200004f0000,65536
2679,pure_read0,0,READ,0x8c000,4096
2690,pure_read1,1,READ,0x10000087000,4096
2693,pure_write3,3,WRITE,0x300004b0000,65536
2697,pure_write2,2,WRITE,0x20000500000,65536
2702,pure_read0,0,READ,0x8d000,4096
2712,pure_read0,0,READ,0x8e000,4096
2716,pure_read1,1,READ,0x10000088000,4096
2718,pure_write2,2,WRITE,0x20000510000,65536
2722,pure_read0,0,READ,0x8f000,4096
2728,pure_read1,1,READ,0x10000089000,4096
2732,pure_write3,3,WRITE,0x300004c0000,65536
2744,pure_write2,2,WRITE,0x20000520000,65536
2750,pure_read0,0,READ,0x90000,4096
2755,pure_read1,1,READ,0x1000008a000,4096
2766,pure_write3,3,WRITE,0x300004d0000,65536
2767,pure_read0,0,READ,0x91000,4096
2773,pure_read1,1,READ,0x1000008b000,4096
2788,pure_write2,2,WRITE,0x20000530000,65536
2793,pure_write3,3,WRITE,0x300004e0000,65536
2794,pure_read0,0,READ,0x92000,4096
2794,pure_read1,1,READ,0x1000008c000,4096
2815,pure_read0,0,READ,0x93000,4096
2815,pure_write3,3,WRITE,0x300004f0000,65536
2818,pure_write2,2,WRITE,0x20000540000,65536
2819,pure_read1,1,READ,0x1000008d000,4096
2830,pure_read1,1,READ,0x1000008e000,4096
2843,pure_read0,0,READ,0x94000,4096
2848,pure_write3,3,WRITE,0x30000500000,65536
2849,pure_read1,1,READ,0x1000008f000,4096
2863,pure_read0,0,READ,0x95000,4096
2865,pure_write2,2,WRITE,0x20000550000,65536
2878,pure_read1,1,READ,0x10000090000,4096
2882,pure_read0,0,READ,0x96000,4096
2894,pure_write3,3,WRITE,0x30000510000,65536
2897,pure_write2,2,WRITE,0x20000560000,65536
2906,pure_read1,1,READ,0x10000091000,4096
2909,pure_read0,0,READ,0x97000,4096
2919,pure_write2,2,WRITE,0x20000570000,65536
2925,pure_read1,1,READ,0x10000092000,4096
2927,pure_write3,3,WRITE,0x30000520000,65536
2936,pure_read0,0,READ,0x98000,4096
2952,pure_read1,1,READ,0x10000093000,4096
2961,pure_read0,0,READ,0x99000,4096
2964,pure_write2,2,WRITE,0x20000580000,65536
2969,pure_write3,3,WRITE,0x30000530000,65536
2970,pure_read1,1,READ,0x10000094000,4096
2980,pure_read1,1,READ,0x10000095000,4096
2989,pure_write2,2,WRITE,0x20000590000,65536
2991,pure_read0,0,READ,0x9a000,4096
2991,pure_write3,3,WRITE,0x30000540000,65536
2999,pure_read1,1,READ,0x10000096000,4096
3008,pure_read0,0,READ,0x9b000,4096
3014,pure_write3,3,WRITE,0x30000550000,65536
3028,pure_read1,1,READ,0x10000097000,4096
3032,pure_read0,0,READ,0x9c000,4096
3036,pure_write2,2,WRITE,0x200005a0000,65536
3038,pure_read1,1,READ,0x10000098000,4096
3048,pure_read0,0,READ,0x9d000,4096
3053,pure_write3,3,WRITE,0x30000560000,65536
3059,pure_write2,2,WRITE,0x200005b0000,65536
3065,pure_read0,0,READ,0x9e000,4096
3067,pure_read1,1,READ,0x10000099000,4096
3082,pure_read1,1,READ,0x1000009a000,4096
3083,pure_write2,2,WRITE,0x200005c0000,65536
3086,pure_write3,3,WRITE,0x30000570000,65536
3094,pure_read0,0,READ,0x9f000,4096
3100,pure_read1,1,READ,0x1000009b000,4096
3112,pure_read1,1,READ,0x1000009c000,4096
3113,pure_write2,2,WRITE,0x200005d0000,65536
3120,pure_read0,0,READ,0xa0000,4096
3127,pure_write3,3,WRITE,0x30000580000,65536
3129,pure_read1,1,READ,0x1000009d000,4096
3140,pure_read0,0,READ,0xa1000,4096
3150,pure_write2,2,WRITE,0x200005e0000,65536
3154,pure_read1,1,READ,0x1000009e000,4096
3158,pure_read0,0,READ,0xa2000,4096
3173,pure_write3,3,WRITE,0x30000590000,65536
3178,pure_read1,1,READ,0x1000009f000,4096
3187,pure_read0,0,READ,0xa3000,4096
3192,pure_write2,2,WRITE,0x200005f0000,65536
3199,pure_read1,1,READ,0x100000a0000,4096
3204,pure_read0,0,READ,0xa4000,4096
3212,pure_write2,2,WRITE,0x20000600000,65536
3215,pure_read1,1,READ,0x100000a1000,4096
3216,pure_write3,3,WRITE,0x300005a0000,65536
3229,pure_read0,0,READ,0xa5000,4096
3231,pure_read1,1,READ,0x100000a2000,4096
3237,pure_write2,2,WRITE,0x20000610000,65536
3239,pure_write3,3,WRITE,0x300005b0000,65536
3241,pure_read0,0,READ,0xa6000,4096
3258,pure_read1,1,READ,0x100000a3000,4096
3261,pure_write2,2,WRITE,0x20000620000,65536
3265,pure_read0,0,READ,0xa7000,4096
3270,pure_read1,1,READ,0x100000a4000,4096
3283,pure_read1,1,READ,0x100000a5000,4096
3283,pure_write3,3,WRITE,0x300005c0000,65536
3289,pure_read0,0,READ,0xa8000,4096
3297,pure_read1,1,READ,0x100000a6000,4096
3301,pure_write2,2,WRITE,0x20000630000,65536
3304,pure_write3,3,WRITE,0x300005d0000,65536
3319,pure_read0,0,READ,0xa9000,4096
3325,pure_read1,1,READ,0x100000a7000,4096
3338,pure_read0,0,READ,0xaa000,4096
3338,pure_write2,2,WRITE,0x20000640000,65536
3343,pure_read1,1,READ,0x100000a8000,4096
3346,pure_write3,3,WRITE,0x300005e0000,65536
3358,pure_read1,1,READ,0x100000a9000,4096
3361,pure_read0,0,READ,0xab000,4096
3366,pure_write3,3,WRITE,0x300005f0000,65536
3367,pure_write2,2,WRITE,0x20000650000,65536
3368,pure_read1,1,READ,0x100000aa000,4096
3378,pure_read1,1,READ,0x100000ab000,4096
3385,pure_read0,0,READ,0xac000,4096
3395,pure_read1,1,READ,0x100000ac000,4096
3396,pure_write3,3,WRITE,0x30000600000,65536
3403,pure_read0,0,READ,0xad000,4096
3415,pure_write2,2,WRITE,0x20000660000,65536
3420,pure_read1,1,READ,0x100000ad000,4096
3427,pure_read0,0,READ,0xae000,4096
3444,pure_write3,3,WRITE,0x30000610000,65536
3445,pure_read1,1,READ,0x100000ae000,4096
3456,pure_write2,2,WRITE,0x20000670000,65536
3457,pure_read0,0,READ,0xaf000,4096
3464,pure_read1,1,READ,0x100000af000,4096
3476,pure_read1,1,READ,0x100000b0000,4096
3478,pure_read0,0,READ,0xb0000,4096
3479,pure_write3,3,WRITE,0x30000620000,65536
3481,pure_write2,2,WRITE,0x20000680000,65536
3488,pure_read1,1,READ,0x100000b1000,4096
3500,pure_read0,0,READ,0xb1000,4096
3505,pure_write2,2,WRITE,0x20000690000,65536
3512,pure_read1,1,READ,0x100000b2000,4096
3514,pure_read0,0,READ,0xb2000,4096
3523,pure_write3,3,WRITE,0x30000630000,65536
3528,pure_read1,1,READ,0x100000b3000,4096
3541,pure_read0,0,READ,0xb3000,4096
3546,pure_write2,2,WRITE,0x200006a0000,65536
3554,pure_read0,0,READ,0xb4000,4096
3555,pure_read1,1,READ,0x100000b4000,4096
3555,pure_write3,3,WRITE,0x30000640000,65536
3571,pure_read0,0,READ,0xb5000,4096
3571,pure_read1,1,READ,0x100000b5000,4096
3580,pure_write2,2,WRITE,0x200006b0000,65536
3584,pure_read0,0,READ,0xb6000,4096
3596,pure_read0,0,READ,0xb7000,4096
3600,pure_read1,1,READ,0x100000b6000,4096
